#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
  2.80937e-05      0.631429         1e-05   1.00036e-05    0.00802669       54.1863    0.00535113    0.00535113  -8.06147e-05     0.0731514     0.0731514     0.0731514  -8.06147e-05       22212.2
  8.78022e-05       1.94195         1e-05   1.04889e-05      0.153522       324.679      0.102348      0.102348   -0.00957238      0.319919      0.319919      0.319919   -0.00957238       19580.5
  0.000154994       3.09849         1e-05    1.5912e-05      0.472915       820.053      0.315277      0.315277    -0.0828098      0.561495      0.561495      0.561495    -0.0828098       14007.2
  0.000230608       3.91526         1e-05   2.62474e-05      0.658106       948.066      0.438738      0.438738     -0.143081      0.662373      0.662373      0.662373     -0.143081       8806.43
  0.000315699       4.49481         1e-05   4.05007e-05      0.730005       823.926       0.48667       0.48667     -0.173716      0.697617      0.697617      0.697617     -0.173716       5695.46
  0.000411455       4.93336         1e-05   5.86492e-05      0.755873       666.368      0.503915      0.503915     -0.190904       0.70987       0.70987       0.70987     -0.190904       3924.09
  0.000519212       5.28554         1e-05   8.02288e-05      0.763708       534.363      0.509139      0.509139      -0.20087       0.71354       0.71354       0.71354      -0.20087       2860.22
  0.000640475        5.5829         1e-05   0.000104894      0.764455         432.5      0.509637      0.509637     -0.207146      0.713889      0.713889      0.713889     -0.207146       2182.91
  0.000776937       5.84404         1e-05   0.000132483      0.762379        354.66      0.508252      0.508252     -0.211412      0.712918      0.712918      0.712918     -0.211412       1726.06
  0.000930502        6.0803         1e-05   0.000162994      0.759157       294.497      0.506105      0.506105     -0.214474      0.711411      0.711411      0.711411     -0.214474       1401.85
   0.00110331       6.29894         1e-05    0.00019654      0.755431       247.206       0.50362       0.50362     -0.216725      0.709662      0.709662      0.709662     -0.216725       1161.82
   0.00129779       6.50478         1e-05   0.000233303      0.751399       209.391      0.500933      0.500933     -0.218361      0.707766      0.707766      0.707766     -0.218361       977.871
   0.00151663       6.70114         1e-05    0.00027351      0.747076       178.674       0.49805       0.49805     -0.219481      0.705727      0.705727      0.705727     -0.219481       832.913
   0.00176291       6.89042         1e-05   0.000317417      0.742391       153.374      0.494927      0.494927     -0.220134      0.703511      0.703511      0.703511     -0.220134       716.077
   0.00204005       7.07433         1e-05    0.00036529      0.737244       132.283      0.491496      0.491496     -0.220341      0.701068      0.701068      0.701068     -0.220341       620.171
   0.00235193        7.2542         1e-05   0.000417406      0.731521       114.518      0.487681      0.487681     -0.220108      0.698341      0.698341      0.698341     -0.220108       540.268
    0.0027029       7.43102         1e-05   0.000474035      0.725109       99.4215      0.483406      0.483406     -0.219436      0.695274      0.695274      0.695274     -0.219436       472.886
   0.00309785       7.60558         1e-05   0.000535439      0.717898       86.4959      0.478599      0.478599     -0.218318      0.691808      0.691808      0.691808     -0.218318       415.496
   0.00354231       7.77848         1e-05   0.000601854      0.709783        75.358      0.473189      0.473189     -0.216746      0.687887      0.687887      0.687887     -0.216746       366.215
   0.00404248       7.95024         1e-05   0.000673483      0.700665       65.7088       0.46711       0.46711     -0.214709      0.683454      0.683454      0.683454     -0.214709       323.609
   0.00460533       8.12125         1e-05   0.000750476      0.690445       57.3116      0.460297      0.460297     -0.212197      0.678452      0.678452      0.678452     -0.212197       286.569
   0.00523873       8.29183         1e-05    0.00083291       0.67903       49.9764      0.452686      0.452686     -0.209196       0.67282       0.67282       0.67282     -0.209196       254.216
   0.00595151       8.46227         1e-05   0.000920762      0.666322        43.549      0.444215      0.444215     -0.205691      0.666494      0.666494      0.666494     -0.205691       225.845
   0.00675364       8.63278         1e-05    0.00101388      0.652223       37.9025      0.434815      0.434815      -0.20166      0.659405      0.659405      0.659405      -0.20166       200.881
    0.0076563       8.80355         1e-05    0.00111193      0.636627       32.9312      0.424418      0.424418     -0.197081      0.651474      0.651474      0.651474     -0.197081       178.851
   0.00867209       8.97473         1e-05    0.00121437      0.619419       28.5464      0.412946      0.412946     -0.191923      0.642609      0.642609      0.642609     -0.191923       159.355
    0.0098152       9.14642         1e-05    0.00132039      0.600475       24.6726      0.400317      0.400317     -0.186148      0.632706      0.632706      0.632706     -0.186148       142.055
    0.0111016       9.31869         1e-05    0.00142883      0.579653       21.2453      0.386436      0.386436     -0.179709      0.621639      0.621639      0.621639     -0.179709        126.66
