#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625     0.0171388          0.01       9.99226             0             0             0             0             0             0             0             0             0       27.0415
     0.001875     0.0504649          0.01       9.99118             0             0             0             0             0             0             0             0             0       25.8289
     0.003125     0.0817111          0.01       9.98849             0             0             0             0             0             0             0             0             0       23.6373
     0.004375      0.109558          0.01       9.98226             0             0             0             0             0             0             0             0             0       20.4638
     0.005625      0.132871          0.01       9.96606             0             0             0             0             0             0             0             0             0       16.4821
     0.006875      0.150763          0.01       9.91125             0             0             0             0             0             0             0             0             0       11.9523
     0.008125      0.162751          0.01       9.62982             0             0             0             0             0             0             0             0             0       7.36766
     0.009375      0.169182          0.01       7.94988             0             0             0             0             0             0             0             0             0       3.93632
     0.010625      0.172592          0.01      0.023383             0             0             0             0             0             0             0             0             0      0.341619
     0.011875      0.170037          0.01       6.81583             0             0             0             0             0             0             0             0             0       3.12892
     0.013125       0.16477          0.01       9.31014             0             0             0             0             0             0             0             0             0       5.82841
     0.014375      0.155466          0.01       9.80287             0             0             0             0             0             0             0             0             0       9.02338
     0.015625      0.142212          0.01       9.91087             0             0             0             0             0             0             0             0             0       11.8357
     0.016875      0.125876          0.01       9.94404             0             0             0             0             0             0             0             0             0       13.8675
     0.018125      0.107543          0.01       9.95578             0             0             0             0             0             0             0             0             0       15.0298
     0.019375     0.0883018          0.01        9.9583             0             0             0             0             0             0             0             0             0       15.3486
     0.020625     0.0691712          0.01        9.9543             0             0             0             0             0             0             0             0             0       14.9023
     0.021875     0.0510462          0.01       9.94235             0             0             0             0             0             0             0             0             0       13.8013
     0.023125     0.0346679          0.01       9.91603             0             0             0             0             0             0             0             0             0       12.1782
     0.024375     0.0206006          0.01       9.85677             0             0             0             0             0             0             0             0             0       10.1839
     0.025625    0.00920831          0.01       9.70749             0             0             0             0             0             0             0             0             0       7.99658
     0.026875   0.000609136          0.01       9.28169             0             0             0             0             0             0             0             0             0       5.84842
     0.028125   -0.00541274          0.01       8.05575             0             0             0             0             0             0             0             0             0       4.00998
     0.029375   -0.00941582          0.01       5.36672             0             0             0             0             0             0             0             0             0       2.62656
     0.030625    -0.0119791          0.01       2.17719             0             0             0             0             0             0             0             0             0       1.65764
     0.031875    -0.0135599          0.01      0.101546             0             0             0             0             0             0             0             0             0      0.646458
     0.033125    -0.0135953          0.01      0.317259             0             0             0             0             0             0             0             0             0      0.474169
     0.034375    -0.0123745          0.01      0.205578             0             0             0             0             0             0             0             0             0      0.585446
     0.035625    -0.0121317          0.01     0.0515756             0             0             0             0             0             0             0             0             0     0.0778222
