#           y            Uf            nu         nuEff             k       epsilon           Rff           Rww           Rfw             u             v             w            uv      gammaDot
     0.000625        7.2454         1e-08   6.45581e-05      0.211281       62.2413      0.140854      0.140854     -0.390198      0.375305      0.375305      0.375305     -0.390198       6045.07
     0.001875       7.86727         1e-08   0.000183012      0.221211       24.0659      0.147474      0.147474    -0.0680361      0.384024      0.384024      0.384024    -0.0680361       371.778
     0.003125       8.17485         1e-08   0.000312729      0.218469       13.7363      0.145646      0.145646    -0.0634169      0.381636      0.381636      0.381636    -0.0634169       202.792
     0.004375       8.37425         1e-08   0.000451674      0.220222       9.66381      0.146815      0.146815    -0.0627924      0.383164      0.383164      0.383164    -0.0627924       139.025
     0.005625       8.52241         1e-08   0.000588052      0.224225       7.69489      0.149483      0.149483    -0.0633129      0.386631      0.386631      0.386631    -0.0633129       107.667
     0.006875       8.64342         1e-08   0.000712319      0.229402       6.64922      0.152935      0.152935    -0.0646823      0.391069      0.391069      0.391069    -0.0646823       90.8066
     0.008125       8.74943         1e-08   0.000817995       0.23521        6.0871      0.156807      0.156807     -0.066713      0.395989      0.395989      0.395989     -0.066713       81.5578
     0.009375       8.84732         1e-08   0.000901432      0.241335       5.81506       0.16089       0.16089      -0.06922      0.401111      0.401111      0.401111      -0.06922       76.7897
     0.010625        8.9414         1e-08   0.000961168      0.247562       5.73874      0.165042      0.165042    -0.0720162      0.406253      0.406253      0.406253    -0.0720162       74.9265
     0.011875       9.03463         1e-08   0.000997062      0.253723       5.81092      0.169149      0.169149    -0.0751391      0.411277      0.411277      0.411277    -0.0751391       75.3612
     0.013125        9.1298         1e-08   0.000996766       0.25965       6.08737        0.1731        0.1731    -0.0772191      0.416053      0.416053      0.416053    -0.0772191       77.4704
     0.014375       9.22831         1e-08   0.000996499      0.265337       6.35864      0.176891      0.176891    -0.0797086      0.420584      0.420584      0.420584    -0.0797086       79.9895
     0.015625       9.32978         1e-08   0.000996264      0.270547        6.6124      0.180365      0.180365    -0.0818891      0.424694      0.424694      0.424694    -0.0818891        82.197
     0.016875        9.4338         1e-08   0.000996061      0.275083       6.83736      0.183389      0.183389    -0.0837313      0.428239      0.428239      0.428239    -0.0837313       84.0633
     0.018125       9.53993         1e-08   0.000995888      0.278777       7.02344      0.185851      0.185851    -0.0852105      0.431105      0.431105      0.431105    -0.0852105       85.5632
     0.019375       9.64771         1e-08   0.000995743      0.281495       7.16208      0.187663      0.187663     -0.086306      0.433201      0.433201      0.433201     -0.086306       86.6758
     0.020625       9.75662         1e-08   0.000995625       0.28313       7.24639      0.188753      0.188753    -0.0870015      0.434457      0.434457      0.434457    -0.0870015       87.3846
     0.021875       9.86617         1e-08   0.000995531      0.283603       7.27134      0.189069      0.189069    -0.0872847       0.43482       0.43482       0.43482    -0.0872847       87.6774
     0.023125       9.97582         1e-08   0.000995457      0.282861       7.23386      0.188574      0.188574    -0.0871473      0.434251      0.434251      0.434251    -0.0871473       87.5459
     0.024375        10.085         1e-08   0.000995402      0.280872       7.13291      0.187248      0.187248    -0.0865849      0.432722      0.432722      0.432722    -0.0865849       86.9857
     0.025625       10.1933         1e-08   0.000995364       0.27763       6.96942      0.185086      0.185086    -0.0855965      0.430217      0.430217      0.430217    -0.0855965       85.9961
     0.026875          10.3         1e-08    0.00099534      0.273146       6.74631      0.182098      0.182098    -0.0841847      0.426729      0.426729      0.426729    -0.0841847       84.5797
     0.028125       10.4047         1e-08    0.00099533      0.267458       6.46831      0.178305      0.178305    -0.0823549      0.422262      0.422262      0.422262    -0.0823549       82.7422
     0.029375       10.5069         1e-08   0.000995331       0.26062       6.14179      0.173747      0.173747    -0.0801154      0.416829      0.416829      0.416829    -0.0801154        80.492
     0.030625        10.606         1e-08   0.000995345      0.252711        5.7746      0.168474      0.168474    -0.0774772      0.410456      0.410456      0.410456    -0.0774772       77.8404
     0.031875       10.7015         1e-08    0.00099537      0.243831       5.37577      0.162554      0.162554    -0.0744536       0.40318       0.40318       0.40318    -0.0744536       74.8007
     0.033125        10.793         1e-08   0.000995407      0.234103       4.95517      0.156068      0.156068    -0.0710599      0.395055      0.395055      0.395055    -0.0710599       71.3885
     0.034375         10.88         1e-08   0.000995456      0.223672       4.52322      0.149115      0.149115    -0.0673134      0.386154      0.386154      0.386154    -0.0673134       67.6214
     0.035625        10.962         1e-08    0.00099552      0.212708        4.0904      0.141805      0.141805    -0.0632333      0.376571      0.376571      0.376571    -0.0632333       63.5185
     0.036875       11.0387         1e-08   0.000995599      0.201404       3.66691       0.13427       0.13427    -0.0588401      0.366428      0.366428      0.366428    -0.0588401       59.1008
     0.038125       11.1098         1e-08   0.000995694      0.189975       3.26221       0.12665       0.12665    -0.0541559      0.355879      0.355879      0.355879    -0.0541559       54.3907
     0.039375       11.1747         1e-08   0.000995807      0.178653       2.88463      0.119102      0.119102    -0.0492042      0.345111      0.345111      0.345111    -0.0492042       49.4119
     0.040625       11.2333         1e-08   0.000995937      0.167687       2.54104      0.111791      0.111791    -0.0440096      0.334352      0.334352      0.334352    -0.0440096       44.1896
     0.041875       11.2852         1e-08   0.000996082      0.157334       2.23665      0.104889      0.104889    -0.0385977      0.323866      0.323866      0.323866    -0.0385977       38.7499
     0.043125       11.3302         1e-08   0.000996238      0.147853        1.9749     0.0985687     0.0985687    -0.0329952      0.313957      0.313957      0.313957    -0.0329952       33.1201
     0.044375        11.368         1e-08   0.000996398      0.139494       1.75762      0.092996      0.092996    -0.0272296      0.304952      0.304952      0.304952    -0.0272296       27.3283
     0.045625       11.3985         1e-08   0.000996551      0.132488       1.58526     0.0883255     0.0883255    -0.0213294      0.297196      0.297196      0.297196    -0.0213294       21.4034
     0.046875       11.4215         1e-08   0.000996685      0.127038       1.45732     0.0846918     0.0846918    -0.0153235      0.291019      0.291019      0.291019    -0.0153235       15.3747
     0.048125       11.4369         1e-08   0.000996784      0.123305        1.3728     0.0822032     0.0822032   -0.00924164      0.286711      0.286711      0.286711   -0.00924164       9.27155
     0.049375       11.4447         1e-08   0.000996838      0.121403       1.33071     0.0809355     0.0809355   -0.00311379      0.284492      0.284492      0.284492   -0.00311379        3.1237
     0.050625       11.4447         1e-08   0.000996839      0.121392       1.33045     0.0809278     0.0809278    0.00302967      0.284478      0.284478      0.284478    0.00302967       3.03931
     0.051875       11.4371         1e-08   0.000996786      0.123271       1.37203     0.0821805     0.0821805    0.00915826      0.286671      0.286671      0.286671    0.00915826       9.18788
     0.053125       11.4218         1e-08   0.000996687      0.126982       1.45605     0.0846549     0.0846549     0.0152416      0.290955      0.290955      0.290955     0.0152416       15.2924
     0.054375       11.3989         1e-08   0.000996554      0.132414       1.58348     0.0882759     0.0882759     0.0212497      0.297113      0.297113      0.297113     0.0212497       21.3233
     0.055625       11.3685         1e-08   0.000996401      0.139403       1.75533     0.0929356     0.0929356     0.0271527      0.304853      0.304853      0.304853     0.0271527       27.2511
     0.056875       11.3307         1e-08   0.000996241       0.14775       1.97213     0.0984997     0.0984997     0.0329217      0.313847      0.313847      0.313847     0.0329217       33.0463
     0.058125       11.2858         1e-08   0.000996084      0.157221       2.23343      0.104814      0.104814     0.0385283       0.32375       0.32375       0.32375     0.0385283       38.6801
     0.059375        11.234         1e-08   0.000995938      0.167568       2.53746      0.111712      0.111712     0.0439447      0.334234      0.334234      0.334234     0.0439447       44.1244
     0.060625       11.1755         1e-08   0.000995808      0.178533       2.88076      0.119022      0.119022     0.0491444      0.344995      0.344995      0.344995     0.0491444       49.3518
     0.061875       11.1106         1e-08   0.000995695      0.189857       3.25815      0.126571      0.126571     0.0541014      0.355768      0.355768      0.355768     0.0541014       54.3359
     0.063125       11.0397         1e-08   0.000995599      0.201291       3.66279      0.134194      0.134194     0.0587913      0.366325      0.366325      0.366325     0.0587913       59.0518
     0.064375        10.963         1e-08   0.000995519      0.212603       4.08636      0.141735      0.141735     0.0631903      0.376478      0.376478      0.376478     0.0631903       63.4754
     0.065625        10.881         1e-08   0.000995455      0.223577       4.51939      0.149051      0.149051     0.0672765      0.386072      0.386072      0.386072     0.0672765       67.5844
     0.066875       10.7941         1e-08   0.000995404       0.23402       4.95168      0.156013      0.156013      0.071029      0.394985      0.394985      0.394985      0.071029       71.3577
     0.068125       10.7026         1e-08   0.000995367      0.243762       5.37273      0.162508      0.162508     0.0744288      0.403123      0.403123      0.403123     0.0744288        74.776
     0.069375       10.6071         1e-08   0.000995342      0.252656       5.77212      0.168438      0.168438     0.0774583      0.410411      0.410411      0.410411     0.0774583       77.8216
     0.070625       10.5081         1e-08   0.000995328       0.26058       6.13993       0.17372       0.17372     0.0801023      0.416797      0.416797      0.416797     0.0801023       80.4791
     0.071875       10.4059         1e-08   0.000995326      0.267433       6.46712      0.178289      0.178289     0.0823472      0.422242      0.422242      0.422242     0.0823472       82.7348
     0.073125       10.3012         1e-08   0.000995336      0.273136       6.74583      0.182091      0.182091     0.0841822      0.426721      0.426721      0.426721     0.0841822       84.5775
     0.074375       10.1945         1e-08    0.00099536      0.277633       6.96963      0.185089      0.185089     0.0855988       0.43022       0.43022       0.43022     0.0855988       85.9988
