# Time	Temperature [K]	Pressure [Pa]
1e-07	1000	202650
2.9996e-07	1000	202650
6.9972e-07	1000	202650
1.4986e-06	1000	202650
2.67988e-06	1000	202650
4.28414e-06	1000	202650
6.76272e-06	1000	202650
1.04163e-05	1000	202650
1.55698e-05	1000	202650
2.23928e-05	1000	202650
3.04878e-05	1000	202650
3.93466e-05	1000	202650
4.91477e-05	1000	202650
5.93943e-05	1000	202650
7.01408e-05	1000	202650
8.66739e-05	1000	202650
9.95903e-05	1000.01	202650
0.000114991	1000.02	202650
0.000128267	1000.04	202650
0.000142035	1000.08	202650
0.000154378	1000.16	202650
0.000165527	1000.34	202650
0.000171102	1000.51	202650
0.000179324	1001.04	202650
0.00018696	1002.23	202650
0.000190777	1003.43	202650
0.000196399	1006.99	202650
0.000202022	1015.04	202650
0.000206828	1030.41	202650
0.000211077	1058.73	202650
0.000213201	1084.42	202650
0.000215652	1137.16	202650
0.000216878	1179.94	202650
0.000218543	1272.31	202650
0.00021896	1303.38	202650
0.000219791	1374.01	202650
0.000220207	1411.66	202650
0.000221037	1484.13	202650
0.000221452	1516.73	202650
0.000222281	1572.86	202650
0.000223934	1656.67	202650
0.000224761	1688.97	202650
0.000226409	1741.05	202650
0.000229705	1815.49	202650
0.000231354	1843.47	202650
0.00023463	1887.64	202650
0.000241102	1947.95	202650
0.000254047	2018.16	202650
0.000278642	2084.22	202650
0.000322914	2136.77	202650
0.000411457	2177.47	202650
0.0005	2195.59	202650
0.000666667	2210.57	202650
0.001	2220.07	202650
