# Time	Temperature [K]	Pressure [Pa]
1e-07	800	5.06625e+06
2.9996e-07	800	5.06625e+06
6.9972e-07	800	5.06625e+06
1.4986e-06	800	5.06625e+06
3.09636e-06	800	5.06625e+06
6.28164e-06	800	5.06625e+06
1.26114e-05	800	5.06625e+06
2.25581e-05	800	5.06625e+06
3.25048e-05	800	5.06625e+06
4.24515e-05	800	5.06625e+06
5.23982e-05	800	5.06625e+06
6.23449e-05	800	5.06625e+06
7.22916e-05	800	5.06625e+06
8.22383e-05	800	5.06625e+06
9.2185e-05	800	5.06625e+06
0.000102132	800	5.06625e+06
0.000112078	800	5.06625e+06
0.000122025	800	5.06625e+06
0.000131972	800	5.06625e+06
0.000141919	800	5.06625e+06
0.000151865	800	5.06625e+06
0.000161812	800	5.06625e+06
0.000171759	800	5.06625e+06
0.000181705	800	5.06625e+06
0.000191652	800	5.06625e+06
0.000201599	800	5.06625e+06
0.000211546	800	5.06625e+06
0.000221492	800	5.06625e+06
0.000231439	800	5.06625e+06
0.000241386	800	5.06625e+06
0.000251332	800	5.06625e+06
0.000261279	800	5.06625e+06
0.000271226	800	5.06625e+06
0.000281172	800	5.06625e+06
0.000291119	800	5.06625e+06
0.000301066	800	5.06625e+06
0.000311013	800	5.06625e+06
0.000320959	800	5.06625e+06
0.000330906	800	5.06625e+06
0.000340853	800	5.06625e+06
0.000350799	800	5.06625e+06
0.000360746	800	5.06625e+06
0.000370693	800	5.06625e+06
0.00038064	800	5.06625e+06
0.000390586	800	5.06625e+06
0.000400533	800	5.06625e+06
0.00041048	800	5.06625e+06
0.000420426	800	5.06625e+06
0.000430373	800.001	5.06625e+06
0.00044032	800.001	5.06625e+06
0.000450266	800.001	5.06625e+06
0.000460213	800.001	5.06625e+06
0.00047016	800.001	5.06625e+06
0.000480107	800.001	5.06625e+06
0.000490053	800.001	5.06625e+06
0.0005	800.001	5.06625e+06
0.00051	800.001	5.06625e+06
0.00052	800.001	5.06625e+06
0.00053	800.001	5.06625e+06
0.00054	800.001	5.06625e+06
0.00055	800.001	5.06625e+06
0.00056	800.001	5.06625e+06
0.00057	800.001	5.06625e+06
0.00058	800.001	5.06625e+06
0.00059	800.001	5.06625e+06
0.0006	800.002	5.06625e+06
0.00061	800.002	5.06625e+06
0.00062	800.002	5.06625e+06
0.00063	800.002	5.06625e+06
0.00064	800.002	5.06625e+06
0.00065	800.002	5.06625e+06
0.00066	800.002	5.06625e+06
0.00067	800.002	5.06625e+06
0.00068	800.003	5.06625e+06
0.00069	800.003	5.06625e+06
0.0007	800.003	5.06625e+06
0.00071	800.003	5.06625e+06
0.00072	800.003	5.06625e+06
0.00073	800.003	5.06625e+06
0.00074	800.004	5.06625e+06
0.00075	800.004	5.06625e+06
0.00076	800.004	5.06625e+06
0.00077	800.004	5.06625e+06
0.00078	800.005	5.06625e+06
0.00079	800.005	5.06625e+06
0.0008	800.005	5.06625e+06
0.00081	800.006	5.06625e+06
0.00082	800.006	5.06625e+06
0.00083	800.006	5.06625e+06
0.00084	800.007	5.06625e+06
0.00085	800.007	5.06625e+06
0.00086	800.008	5.06625e+06
0.00087	800.008	5.06625e+06
0.00088	800.009	5.06625e+06
0.00089	800.009	5.06625e+06
0.0009	800.01	5.06625e+06
0.00091	800.01	5.06625e+06
0.00092	800.011	5.06625e+06
0.00093	800.011	5.06625e+06
0.00094	800.012	5.06625e+06
0.00095	800.013	5.06625e+06
0.00096	800.014	5.06625e+06
0.00097	800.014	5.06625e+06
0.00098	800.015	5.06625e+06
0.00099	800.016	5.06625e+06
0.001	800.017	5.06625e+06
0.00101	800.018	5.06625e+06
0.00102	800.019	5.06625e+06
0.00103	800.021	5.06625e+06
0.00104	800.022	5.06625e+06
0.00105	800.023	5.06625e+06
0.00106	800.024	5.06625e+06
0.00107	800.026	5.06625e+06
0.00108	800.028	5.06625e+06
0.00109	800.029	5.06625e+06
0.0011	800.031	5.06625e+06
0.00111	800.033	5.06625e+06
0.00112	800.035	5.06625e+06
0.00113	800.037	5.06625e+06
0.00114	800.039	5.06625e+06
0.00115	800.041	5.06625e+06
0.00116	800.044	5.06625e+06
0.00117	800.046	5.06625e+06
0.00118	800.049	5.06625e+06
0.00119	800.052	5.06625e+06
0.0012	800.055	5.06625e+06
0.00121	800.058	5.06625e+06
0.00122	800.062	5.06625e+06
0.00123	800.065	5.06625e+06
0.00124	800.069	5.06625e+06
0.00125	800.073	5.06625e+06
0.00126	800.078	5.06625e+06
0.00127	800.082	5.06625e+06
0.00128	800.087	5.06625e+06
0.00129	800.092	5.06625e+06
0.0013	800.097	5.06625e+06
0.00131	800.103	5.06625e+06
0.00132	800.109	5.06625e+06
0.00133	800.115	5.06625e+06
0.00134	800.122	5.06625e+06
0.00135	800.129	5.06625e+06
0.00136	800.137	5.06625e+06
0.00137	800.145	5.06625e+06
0.00138	800.153	5.06625e+06
0.00139	800.162	5.06625e+06
0.0014	800.171	5.06625e+06
0.00141	800.181	5.06625e+06
0.00142	800.191	5.06625e+06
0.00143	800.202	5.06625e+06
0.00144	800.214	5.06625e+06
0.00145	800.226	5.06625e+06
0.00146	800.239	5.06625e+06
0.00147	800.252	5.06625e+06
0.00148	800.266	5.06625e+06
