# Time	Temperature [K]	Pressure [Pa]
1e-07	800	5.06625e+06
2.996e-07	800	5.06625e+06
6.97203e-07	800	5.06625e+06
1.49241e-06	800	5.06625e+06
3.05717e-06	800	5.06625e+06
6.18669e-06	800	5.06625e+06
1.10548e-05	800	5.06625e+06
1.75457e-05	800	5.06625e+06
2.56593e-05	800	5.06625e+06
3.37728e-05	800	5.06625e+06
4.18864e-05	800	5.06625e+06
5e-05	800	5.06625e+06
6.25e-05	800	5.06625e+06
7.5e-05	800.001	5.06625e+06
8.75e-05	800.001	5.06625e+06
0.0001	800.003	5.06625e+06
0.0001125	800.005	5.06625e+06
0.000125	800.009	5.06625e+06
0.0001375	800.016	5.06625e+06
0.00014375	800.022	5.06625e+06
0.00015	800.03	5.06625e+06
0.0001625	800.055	5.06625e+06
0.00016875	800.075	5.06625e+06
0.000179167	800.124	5.06625e+06
0.000184375	800.16	5.06625e+06
0.000192188	800.233	5.06625e+06
0.0002	800.342	5.06625e+06
0.000203846	800.413	5.06625e+06
0.000211538	800.602	5.06625e+06
0.000215385	800.727	5.06625e+06
0.000222308	801.023	5.06625e+06
0.000225769	801.215	5.06625e+06
0.000231827	801.643	5.06625e+06
0.000234856	801.912	5.06625e+06
0.000239904	802.464	5.06625e+06
0.00025	804.128	5.06625e+06
0.0002525	804.703	5.06625e+06
0.00025725	806.044	5.06625e+06
0.000259625	806.867	5.06625e+06
0.000264111	808.778	5.06625e+06
0.000266354	809.952	5.06625e+06
0.00027056	812.674	5.06625e+06
0.000272663	814.358	5.06625e+06
0.000276568	818.261	5.06625e+06
0.000278521	820.704	5.06625e+06
0.000282101	826.384	5.06625e+06
0.000283891	830.008	5.06625e+06
0.000287112	838.488	5.06625e+06
0.000287918	841.134	5.06625e+06
0.000289428	846.863	5.06625e+06
0.000290183	850.177	5.06625e+06
0.000291586	857.335	5.06625e+06
0.000292287	861.503	5.06625e+06
0.000293572	870.422	5.06625e+06
0.000294215	875.617	5.06625e+06
