#           x          f(x)
           -2      -3.89443
        -1.96      -3.85076
        -1.92      -3.80691
        -1.88      -3.76287
        -1.84      -3.71862
         -1.8      -3.67416
        -1.76      -3.62946
        -1.72      -3.58451
        -1.68      -3.53929
        -1.64       -3.4938
         -1.6        -3.448
        -1.56      -3.40188
        -1.52      -3.35542
        -1.48      -3.30859
        -1.44      -3.26137
         -1.4      -3.21373
        -1.36      -3.16565
        -1.32      -3.11709
        -1.28      -3.06802
        -1.24      -3.01841
         -1.2      -2.96822
        -1.16      -2.91741
        -1.12      -2.86594
        -1.08      -2.81376
        -1.04      -2.76083
           -1      -2.70711
        -0.96      -2.65253
        -0.92      -2.59706
        -0.88      -2.54063
        -0.84      -2.48319
         -0.8       -2.4247
        -0.76      -2.36508
        -0.72       -2.3043
        -0.68      -2.24231
        -0.64      -2.17905
         -0.6       -2.1145
        -0.56       -2.0486
        -0.52      -1.98135
        -0.48      -1.91273
        -0.44      -1.84274
         -0.4      -1.77139
        -0.36      -1.69872
        -0.32      -1.62478
        -0.28      -1.54963
        -0.24      -1.47337
         -0.2      -1.39612
        -0.16      -1.31799
        -0.12      -1.23915
        -0.08      -1.15975
        -0.04      -1.07997
            0            -1
         0.04     -0.920032
         0.08     -0.840255
         0.12     -0.760855
         0.16     -0.682009
          0.2     -0.603884
         0.24     -0.526627
         0.28      -0.45037
         0.32     -0.375224
         0.36     -0.301281
          0.4     -0.228609
         0.44     -0.157261
         0.48    -0.0872689
         0.52    -0.0186473
         0.56     0.0486034
          0.6      0.114496
         0.64      0.179054
         0.68       0.24231
         0.72      0.304305
         0.76      0.365083
          0.8      0.424695
         0.84      0.483192
         0.88      0.540628
         0.92      0.597057
         0.96      0.652532
            1      0.707107
         1.04      0.760833
         1.08      0.813761
         1.12      0.865938
         1.16       0.91741
          1.2      0.968221
         1.24       1.01841
         1.28       1.06802
         1.32       1.11709
         1.36       1.16565
          1.4       1.21373
         1.44       1.26137
         1.48       1.30859
         1.52       1.35542
         1.56       1.40188
          1.6         1.448
         1.64        1.4938
         1.68       1.53929
         1.72       1.58451
         1.76       1.62946
          1.8       1.67416
         1.84       1.71862
         1.88       1.76287
         1.92       1.80691
         1.96       1.85076
            2       1.89443
