# Selection      : cellZone injection
# Volume         : 1.000000000e-04
# Time           	volAverage(p)
0                	1.000000000e+05
1                	1.098525671e+05
2                	1.090452963e+05
3                	1.082391034e+05
4                	1.077147066e+05
5                	1.074232205e+05
6                	1.072586510e+05
7                	1.071702391e+05
8                	1.071310419e+05
9                	1.071213678e+05
10               	1.071142238e+05
11               	1.071083853e+05
12               	1.071046937e+05
13               	1.071025987e+05
14               	1.071014637e+05
15               	1.071008946e+05
16               	1.071006392e+05
17               	1.071005299e+05
18               	1.071004614e+05
19               	1.071004137e+05
20               	1.071003849e+05
21               	1.071003691e+05
22               	1.071003608e+05
23               	1.071003568e+05
24               	1.071003549e+05
25               	1.071003539e+05
26               	1.071003534e+05
27               	1.071003530e+05
28               	1.071003527e+05
29               	1.071003525e+05
30               	1.071003523e+05
