#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.015    0.00305600394       107385.633   5.84050251e-65   6.30856334e-62   4.22700539e-72            3e-06
           0.025    0.00305600394       107284.884   8.36195193e-57    1.3428026e-53    1.0087505e-63            3e-06
           0.035    0.00305600394       107184.134   2.27127518e-16   1.01443573e-25   2.56378341e-31            3e-06
           0.045    0.00300031705       107100.531      0.340963801    1.5228708e-10   3.84875133e-16      0.340965801
           0.055    0.00300095526       107032.976      0.319038768   1.67880879e-08   1.49836716e-15      0.319040768
           0.065    0.00300159818       106964.435       0.32115654   1.09699888e-07   1.27838931e-14       0.32115854
           0.075    0.00300224127        106895.98      0.320703919   4.12580136e-07   1.01507695e-13      0.320705919
           0.085    0.00300288482        106827.51      0.320871872   1.17176092e-06   5.84594573e-13      0.320874043
           0.095    0.00300352879       106759.059      0.321064009   2.77830292e-06   2.59062723e-12      0.321067787
           0.105    0.00300417306       106690.629      0.321277596   5.80187469e-06   9.42566045e-12      0.321284398
           0.115    0.00300481759        106622.22      0.321494254   1.10186829e-05    2.9460732e-11      0.321506273
           0.125    0.00300546237       106553.834      0.321710108   1.94353427e-05   8.16308346e-11      0.321730543
           0.135    0.00300610736       106485.471      0.321922407     3.230692e-05   2.05077118e-10      0.321955714
           0.145    0.00300675256        106417.13       0.32212926   5.11493397e-05   4.74970661e-10       0.32218141
           0.155    0.00300739795       106348.812      0.322328747   7.77459521e-05    1.0270994e-09      0.322407493
           0.165    0.00300804349       106280.517      0.322518783   0.000114148475   2.09436864e-09      0.322633931
           0.175    0.00300868918       106212.245      0.322697042   0.000162672616   4.05893067e-09      0.322860715
           0.185    0.00300933499       106143.995      0.322860958   0.000225888668   7.52417362e-09      0.323087846
           0.195    0.00300998092       106075.769      0.323008031   0.000306608637   1.34112937e-08       0.32331564
           0.205    0.00301062694       106007.565      0.323133591   0.000407862228   2.30852595e-08      0.323542454
           0.215    0.00301127304       105939.384      0.323237041   0.000532908054   3.85177418e-08      0.323770949
           0.225     0.0030119192       105871.229      0.323359695   0.000685145928   6.24853743e-08      0.324045841
           0.235    0.00301256545       105803.097      0.323376508   0.000868100053   9.88165847e-08      0.324245608
           0.245    0.00301321178       105734.987      0.323370337    0.00108550379   1.52702845e-07      0.324456841
           0.255    0.00301385818       105666.898      0.323340943    0.00134116644   2.31048126e-07       0.32468311
           0.265    0.00301450465       105598.832      0.323272591    0.00163891891   3.42881636e-07       0.32491251
           0.275    0.00301515117        105530.79      0.323158448    0.00198264681    4.9985196e-07      0.325142095
           0.285    0.00301579777        105462.77      0.322994699    0.00237624818   7.16783046e-07      0.325371947
           0.295    0.00301644444       105394.774      0.322777459    0.00282359341   1.01230142e-06      0.325602065
           0.305    0.00301709129       105326.801      0.322502855    0.00332849907   1.40954253e-06      0.325832764
           0.315    0.00301773825       105258.851      0.322167169    0.00389470134   1.93693442e-06      0.326063807
           0.325    0.00301838533       105190.925      0.321766676     0.0045258276   2.62905717e-06      0.326295132
           0.335    0.00301903255       105123.022       0.32129791    0.00522537404   3.52758162e-06      0.326526811
           0.345    0.00301967991       105055.142      0.320757407    0.00599667759   4.68227925e-06      0.326758767
           0.355    0.00302032744       104987.286      0.320142031    0.00684289926   6.15210974e-06      0.326991082
