# Residuals      
# Time           	p_rgh            
0                	N/A              
0.00119904       	1.000000000e+00
0.00263616       	4.480923831e-03
0.00435873       	8.752513873e-03
0.00642437       	5.138555448e-02
0.00890212       	1.457847547e-01
0.0118695        	9.695425226e-02
0.0154239        	9.096438198e-02
0.0196861        	8.857810164e-02
0.0247919        	7.872127860e-02
0.030887         	6.442876916e-02
0.0381736        	6.107540216e-02
0.045747         	4.752389938e-02
0.0548351        	4.572944519e-02
0.0625824        	3.130650135e-02
0.0718637        	3.224971995e-02
0.0797293        	2.094639363e-02
0.0891198        	2.213764616e-02
0.09711          	1.553882989e-02
0.106614         	1.636819553e-02
0.114736         	1.177474564e-02
0.124464         	1.407265200e-02
0.132724         	1.071296896e-02
0.142579         	1.225400186e-02
0.150985         	9.777804908e-03
0.160974         	1.106355768e-02
0.169535         	8.757968267e-03
0.179788         	1.029869843e-02
0.188422         	8.158752639e-03
0.198695         	9.370250548e-03
0.207405         	7.716081972e-03
0.217833         	8.781074504e-03
0.226622         	7.227969494e-03
0.237073         	8.167970082e-03
0.246049         	6.779980311e-03
0.256819         	7.741782700e-03
0.265882         	6.351179370e-03
0.276678         	7.142417409e-03
0.285834         	5.949469060e-03
0.296821         	6.659103584e-03
0.306074         	5.432911551e-03
0.317088         	5.989853463e-03
0.326317         	4.791982030e-03
0.337361         	5.336535520e-03
0.346694         	4.369439598e-03
0.357767         	5.011653532e-03
0.367212         	4.551317072e-03
0.378511         	5.474930944e-03
0.388073         	3.631497892e-03
0.399405         	4.026654679e-03
0.408938         	3.560532127e-03
0.420305         	4.023215850e-03
0.429966         	3.498088659e-03
0.441367         	3.840072439e-03
0.450998         	3.265065264e-03
0.462436         	3.533785240e-03
0.47221          	3.034461599e-03
0.483938         	3.282956267e-03
0.493675         	3.033375085e-03
0.505183         	3.435724879e-03
0.515079         	3.126447452e-03
0.526907         	3.473949763e-03
0.536763         	2.961327255e-03
0.548344         	3.154834426e-03
0.55838          	2.539946086e-03
0.570316         	2.965437286e-03
0.580309         	2.629740844e-03
0.5923           	2.938508173e-03
0.602492         	2.639584087e-03
0.614538         	2.850356554e-03
0.624682         	2.491311383e-03
0.636789         	2.666821381e-03
0.646878         	2.272815862e-03
0.658649         	2.641566950e-03
0.668993         	2.576722488e-03
0.681252         	2.855926283e-03
0.691534         	2.432040997e-03
0.703873         	2.568461737e-03
0.714084         	2.174117048e-03
0.725998         	2.238920867e-03
0.736146         	1.963335819e-03
0.748139         	2.237689795e-03
0.758633         	2.330257326e-03
0.770702         	2.549560233e-03
0.781124         	2.257086216e-03
0.793284         	2.226738104e-03
0.80362          	1.902753465e-03
0.815894         	1.982536169e-03
0.826122         	1.611753716e-03
0.837714         	1.857838118e-03
0.847857         	1.956340305e-03
0.85956          	2.077596748e-03
0.869591         	1.808101587e-03
0.881447         	1.782989810e-03
0.892224         	1.650936680e-03
0.904199         	1.628341982e-03
0.914844         	1.395033843e-03
0.927009         	1.797723347e-03
0.937436         	1.799617292e-03
0.949949         	1.948681685e-03
0.959959         	1.541960652e-03
0.969969         	1.288812465e-03
0.97998          	1.375795721e-03
0.98999          	1.179818636e-03
1                	1.168266476e-03
1.011905         	1.568510802e-03
1.022884         	1.692670538e-03
1.035912         	1.820549396e-03
1.046867         	1.503183640e-03
1.059924         	1.474222760e-03
1.070855         	1.289951624e-03
1.083942         	1.210599115e-03
1.094978         	1.359009936e-03
1.108095         	1.642336969e-03
1.119106         	1.501750570e-03
1.132254         	1.536215045e-03
1.143238         	1.221412813e-03
1.156419         	1.271535603e-03
1.167518         	1.100241033e-03
1.180732         	1.293030150e-03
1.191804         	1.376261534e-03
1.205053         	1.559827479e-03
1.216094         	1.332282024e-03
1.229159         	1.303531027e-03
1.24033          	1.104372424e-03
1.253658         	1.143650589e-03
1.264797         	1.056314979e-03
1.278165         	1.402024484e-03
1.28927          	1.292975659e-03
1.302432         	1.364116873e-03
1.313683         	1.147425257e-03
1.32714          	1.131934594e-03
1.338354         	9.587327480e-04
1.351587         	1.056369080e-03
1.362767         	1.152152116e-03
1.376042         	1.309297013e-03
1.387184         	1.181426178e-03
1.400506         	1.174453438e-03
1.411818         	9.393689946e-04
1.425185         	9.626467889e-04
1.436456         	9.074242984e-04
1.449874         	1.156541928e-03
1.461101         	1.121831128e-03
1.474574         	1.199830987e-03
1.485753         	9.587471571e-04
1.498939         	9.413100969e-04
1.510326         	8.593350387e-04
1.523928         	8.997636413e-04
1.535264         	1.050427842e-03
1.548542         	1.157850427e-03
1.559828         	1.058863051e-03
1.573167         	9.921126379e-04
1.584399         	8.571013727e-04
1.597806         	9.081809931e-04
1.608978         	7.656957322e-04
1.622012         	9.290292479e-04
1.633466         	1.031470800e-03
1.647041         	1.095055434e-03
1.658427         	8.716015833e-04
1.671564         	8.663633295e-04
1.68289          	7.911966578e-04
1.696103         	8.508625046e-04
1.707358         	8.147195172e-04
1.72066          	9.641085811e-04
1.731834         	8.832762266e-04
1.745242         	9.664353580e-04
1.756318         	8.219643891e-04
1.769144         	7.983431004e-04
1.780137         	7.572520005e-04
1.79307          	8.587785277e-04
1.804566         	8.455580100e-04
1.817595         	8.830883898e-04
1.828995         	8.121256259e-04
1.84215          	8.943003487e-04
1.853425         	7.648305784e-04
1.86675          	8.198903626e-04
1.877854         	7.499068985e-04
1.890068         	8.055790577e-04
1.901062         	7.504070472e-04
1.913429         	7.416323202e-04
1.92425          	7.135852294e-04
1.936875         	8.463252807e-04
1.947396         	6.822984205e-04
1.957917         	5.777207452e-04
1.968438         	6.458199866e-04
1.978958         	5.895272444e-04
1.989479         	6.422449458e-04
2                	5.647729581e-04
2.011494         	6.762235155e-04
2.025035         	7.820766200e-04
2.036506         	6.182775051e-04
2.049887         	7.194464110e-04
2.061335         	6.704856231e-04
2.074744         	7.464370691e-04
2.086167         	6.255113237e-04
2.099606         	7.418098501e-04
2.111003         	6.403503909e-04
2.124473         	6.894213081e-04
2.135843         	6.193155687e-04
2.149346         	7.393492491e-04
2.160688         	6.365000257e-04
2.174225         	6.933172618e-04
2.185537         	6.246136516e-04
2.199111         	7.230540922e-04
2.210553         	6.529774148e-04
2.223933         	6.762910482e-04
2.235346         	6.013152940e-04
2.248761         	6.908065067e-04
2.260143         	6.220707441e-04
2.273595         	7.017133826e-04
2.284945         	6.085622063e-04
2.298437         	6.784500976e-04
2.309752         	6.248238270e-04
2.323287         	7.395889871e-04
2.334565         	6.179474423e-04
2.347874         	6.586649801e-04
2.359118         	6.094414922e-04
2.372469         	6.854411734e-04
2.383675         	6.216479047e-04
2.397074         	6.454918824e-04
2.408239         	5.864294232e-04
2.421389         	6.659324220e-04
2.432516         	5.866567825e-04
2.445713         	6.710687079e-04
2.456799         	5.872033969e-04
2.470048         	6.833744744e-04
2.481089         	5.852097167e-04
2.494061         	6.961154173e-04
2.50506          	5.931805061e-04
2.518085         	6.262780600e-04
2.529037         	5.483665637e-04
2.54212          	6.791774349e-04
2.553022         	6.079183975e-04
2.565792         	6.839544920e-04
2.576926         	5.938127480e-04
2.590147         	6.431573149e-04
2.601224         	5.335980617e-04
2.614517         	6.706241930e-04
2.625531         	5.931624414e-04
2.638443         	6.749701632e-04
2.649742         	5.920590048e-04
2.663213         	6.286270658e-04
2.67444          	5.248108604e-04
2.687462         	6.244253998e-04
2.699037         	6.025427519e-04
2.712718         	6.851725393e-04
2.724209         	5.780668146e-04
2.737342         	5.989824516e-04
2.749281         	5.454509942e-04
2.762477         	6.044055499e-04
2.774353         	5.697882730e-04
2.787626         	6.384430321e-04
2.799425         	5.588772818e-04
2.812796         	5.956535580e-04
2.825277         	5.370587645e-04
2.838717         	5.764287070e-04
2.851123         	5.204124588e-04
2.864658         	6.140494829e-04
2.876961         	5.486398302e-04
2.889265         	5.199503231e-04
2.901569         	5.231744691e-04
2.913873         	4.972100078e-04
2.926177         	4.703985938e-04
2.938481         	5.287018801e-04
2.950785         	4.920933935e-04
2.963088         	4.995831239e-04
2.975392         	5.093416721e-04
2.987696         	4.915141309e-04
3                	4.538122531e-04
3.013514         	5.223083405e-04
3.026844         	5.125180715e-04
3.04036          	5.723292582e-04
3.053689         	5.260002786e-04
3.067208         	5.161810210e-04
3.080726         	4.964433155e-04
3.094245         	4.900972331e-04
3.107764         	4.883499711e-04
3.121282         	5.206179885e-04
3.134801         	5.405165080e-04
3.148534         	5.564256997e-04
3.162268         	4.820685567e-04
3.176001         	4.806150361e-04
3.189734         	4.862526065e-04
3.203468         	4.765504692e-04
3.217201         	4.840164437e-04
3.230934         	5.030725620e-04
3.244668         	4.944499779e-04
3.258401         	4.831798818e-04
3.272134         	4.572454887e-04
3.286132         	4.745121991e-04
3.300129         	4.657532578e-04
3.314127         	4.480293678e-04
3.328124         	4.410873481e-04
3.342121         	4.777013749e-04
3.356119         	5.059163631e-04
3.370116         	4.789471793e-04
3.384114         	4.520428840e-04
3.398111         	4.452496817e-04
3.412108         	4.238843582e-04
3.426106         	4.224557153e-04
3.440103         	4.495939845e-04
3.454101         	4.758686162e-04
3.468467         	5.052200033e-04
3.482832         	4.535605641e-04
3.497198         	4.262278789e-04
3.511564         	4.360389145e-04
3.52593          	4.330823657e-04
3.540295         	4.297120053e-04
3.554661         	4.303040119e-04
3.569027         	4.353821624e-04
3.583393         	4.434889851e-04
3.597758         	4.181999435e-04
3.612124         	4.057639252e-04
3.62649          	4.130869240e-04
3.640856         	3.917485410e-04
3.655222         	3.786044756e-04
3.669587         	3.882069530e-04
3.683953         	4.257896502e-04
3.698319         	4.354778759e-04
3.712685         	4.036199484e-04
3.72705          	3.743725174e-04
3.741416         	3.822804639e-04
3.755782         	3.818433880e-04
3.770148         	3.854883635e-04
3.784513         	3.900220281e-04
3.798879         	4.032417576e-04
3.813245         	4.023357501e-04
3.827611         	3.836904197e-04
3.841977         	3.709271486e-04
3.856342         	3.851253765e-04
3.870708         	3.692071521e-04
3.885074         	3.413625583e-04
3.89944          	3.347667489e-04
3.913805         	3.411695651e-04
3.928171         	3.729677836e-04
3.942537         	3.787198709e-04
3.956903         	3.421968808e-04
3.971268         	3.459237364e-04
3.985634         	3.383990532e-04
4                	3.324709182e-04
4.015152         	3.536629342e-04
4.030303         	3.627288195e-04
4.045455         	3.538224726e-04
4.060606         	3.806455082e-04
4.076006         	3.957264040e-04
4.091406         	3.727743281e-04
4.106806         	3.744987874e-04
4.122206         	3.654130918e-04
4.137606         	3.513135953e-04
4.153005         	3.316205533e-04
4.168405         	3.294577624e-04
4.183805         	3.408776737e-04
4.199205         	3.550012257e-04
4.214605         	3.389737937e-04
4.230005         	3.159539824e-04
4.245405         	3.352400366e-04
4.261126         	3.390693282e-04
4.276846         	3.310644060e-04
4.292567         	3.156983500e-04
4.308288         	3.205066871e-04
4.324009         	3.375090189e-04
4.339729         	3.579823662e-04
4.35545          	3.446240030e-04
4.371171         	3.212218570e-04
4.386891         	3.356649679e-04
4.402612         	3.278644266e-04
4.418333         	3.219963800e-04
4.434054         	3.160251581e-04
4.449774         	2.885021612e-04
4.465495         	3.080701804e-04
4.481216         	3.048766869e-04
4.496937         	2.822687346e-04
4.512657         	3.078151361e-04
4.528378         	2.957398415e-04
4.544099         	2.933887083e-04
4.55982          	2.887408453e-04
4.57554          	2.878220907e-04
4.591261         	2.944250783e-04
4.606982         	3.073272189e-04
4.622702         	2.983396026e-04
4.638423         	2.835909740e-04
4.654144         	3.038256691e-04
4.669865         	3.021057485e-04
4.685585         	2.938305530e-04
4.701306         	2.848998360e-04
4.717027         	2.835049392e-04
4.732748         	2.869225474e-04
4.748468         	2.953780991e-04
4.764189         	2.643278113e-04
4.77991          	2.548662476e-04
4.79563          	2.639111661e-04
4.811351         	2.554588986e-04
4.827072         	2.515343574e-04
4.842793         	2.478034919e-04
4.858513         	2.424785573e-04
4.874234         	2.586313896e-04
4.889955         	2.572679270e-04
4.905676         	2.465263533e-04
4.921396         	2.684549679e-04
4.937117         	2.586166748e-04
4.952838         	2.568772106e-04
4.968559         	2.541676515e-04
4.984279         	2.552294155e-04
5                	2.541761122e-04
5.016129         	2.690502908e-04
5.032258         	2.611281080e-04
5.048387         	2.508407831e-04
5.064516         	2.737208998e-04
5.080645         	2.622972899e-04
5.096774         	2.526470396e-04
5.112903         	2.498651508e-04
5.129032         	2.363125689e-04
5.145161         	2.322718967e-04
5.16129          	2.298158510e-04
5.177419         	2.144959628e-04
5.193548         	2.353548144e-04
5.209677         	2.282361627e-04
5.225806         	2.238259819e-04
5.241935         	2.170962067e-04
5.258065         	2.130963754e-04
5.274194         	2.191589700e-04
5.290323         	2.202376072e-04
5.306452         	2.187519238e-04
5.322581         	2.295235398e-04
5.33871          	2.339535205e-04
5.354839         	2.295188525e-04
5.370968         	2.257242958e-04
