#           d             v
       1.2407    0.00024484
      1.34003   0.000283652
      1.44731   0.000365011
      1.56319    0.00048716
      1.68833   0.000658103
       1.8235   0.000893734
      1.96949    0.00121639
      2.12717     0.0016565
      2.29747    0.00225485
       2.4814     0.0030659
      2.68006    0.00416203
      2.89463    0.00563911
      3.12637    0.00762366
      3.37667     0.0103141
        3.647      0.013873
      3.93898     0.0186134
      4.25433     0.0249118
      4.59493     0.0332605
       4.9628     0.0443013
      5.36012     0.0588632
      5.78925     0.0779936
      6.25274      0.102939
      6.75333      0.134946
        7.294      0.174051
      7.87796      0.218325
      8.50867      0.254978
      9.18987      0.251663
      9.92561      0.171907
      10.7202     0.0608405
      11.5785    0.00874861
      12.5055   0.000973854
