# Selection       : all 
# Volume          : 1.0000000000e-01
# Time            	max(k)
0                 	3.0000000000e-01
0.01              	2.9844880568e-01
0.02              	2.9690186853e-01
0.03              	2.9552528530e-01
0.04              	2.9428337562e-01
0.05              	2.9315226800e-01
0.06              	2.9211974789e-01
0.07              	2.9117641633e-01
0.08              	2.9031415100e-01
0.09              	2.8952578237e-01
0.1               	2.8880488467e-01
0.11              	2.8814564046e-01
0.12              	2.8754275593e-01
0.13              	2.8699140191e-01
0.14              	2.8648716776e-01
0.15              	2.8602602270e-01
0.16              	2.8560428197e-01
0.17              	2.8521857661e-01
0.18              	2.8486582611e-01
0.19              	2.8454321361e-01
0.2               	2.8424816322e-01
0.21              	2.8397831941e-01
0.22              	2.8373152806e-01
0.23              	2.8350581929e-01
0.24              	2.8329939160e-01
0.25              	2.8311059753e-01
0.26              	2.8293793045e-01
0.27              	2.8278001249e-01
0.28              	2.8263558358e-01
0.29              	2.8250349130e-01
0.3               	2.8238268176e-01
0.31              	2.8227219108e-01
0.32              	2.8217113779e-01
0.33              	2.8207871572e-01
0.34              	2.8199418756e-01
0.35              	2.8191687902e-01
0.36              	2.8184617342e-01
0.37              	2.8178150675e-01
0.38              	2.8172236319e-01
0.39              	2.8166827098e-01
0.4               	2.8161879868e-01
0.41              	2.8157355168e-01
0.42              	2.8153216909e-01
0.43              	2.8149432084e-01
0.44              	2.8145970508e-01
0.45              	2.8142804571e-01
0.46              	2.8139909022e-01
0.47              	2.8137260770e-01
0.48              	2.8134838692e-01
0.49              	2.8132623471e-01
0.5               	2.8130597441e-01
0.51              	2.8128744443e-01
0.52              	2.8127049699e-01
0.53              	2.8125499694e-01
0.54              	2.8124082065e-01
0.55              	2.8122785507e-01
0.56              	2.8121599681e-01
0.57              	2.8120515128e-01
0.58              	2.8119523201e-01
0.59              	2.8118615987e-01
0.6               	2.8117786253e-01
0.61              	2.8117027380e-01
0.62              	2.8116333318e-01
0.63              	2.8115698532e-01
0.64              	2.8115117958e-01
0.65              	2.8114586966e-01
0.66              	2.8114101323e-01
0.67              	2.8113657156e-01
0.68              	2.8113250922e-01
0.69              	2.8112879381e-01
0.7               	2.8112539571e-01
0.71              	2.8112228782e-01
0.72              	2.8111944535e-01
0.73              	2.8111684564e-01
0.74              	2.8111446795e-01
0.75              	2.8111229332e-01
0.76              	2.8111030441e-01
0.77              	2.8110848535e-01
0.78              	2.8110682166e-01
0.79              	2.8110530004e-01
0.8               	2.8110390838e-01
0.81              	2.8110263556e-01
0.82              	2.8110147145e-01
0.83              	2.8110040676e-01
0.84              	2.8109943299e-01
0.85              	2.8109854239e-01
0.86              	2.8109772785e-01
0.87              	2.8109698287e-01
0.88              	2.8109630151e-01
0.89              	2.8109567834e-01
0.9               	2.8109510840e-01
0.91              	2.8109458713e-01
0.92              	2.8109411037e-01
0.93              	2.8109367434e-01
0.94              	2.8109327554e-01
0.95              	2.8109291080e-01
0.96              	2.8109257721e-01
0.97              	2.8109227211e-01
0.98              	2.8109199306e-01
0.99              	2.8109173785e-01
1                 	2.8109150443e-01
