# Selection       : all 
# Volume          : 1.0000000000e-01
# Time            	min(epsilon)
0                 	1.0000000000e-01
0.01              	1.2338261687e-01
0.02              	1.2191666138e-01
0.03              	1.2096291726e-01
0.04              	1.2014153517e-01
0.05              	1.1939809346e-01
0.06              	1.1872196674e-01
0.07              	1.1810587186e-01
0.08              	1.1754389748e-01
0.09              	1.1703098395e-01
0.1               	1.1656268126e-01
0.11              	1.1613501006e-01
0.12              	1.1574437965e-01
0.13              	1.1538753502e-01
0.14              	1.1506151822e-01
0.15              	1.1476363759e-01
0.16              	1.1449144173e-01
0.17              	1.1424269687e-01
0.18              	1.1401536673e-01
0.19              	1.1380759444e-01
0.2               	1.1361768632e-01
0.21              	1.1344409715e-01
0.22              	1.1328541689e-01
0.23              	1.1314035856e-01
0.24              	1.1300774737e-01
0.25              	1.1288651069e-01
0.26              	1.1277566908e-01
0.27              	1.1267432806e-01
0.28              	1.1258167064e-01
0.29              	1.1249695049e-01
0.3               	1.1241948583e-01
0.31              	1.1234865373e-01
0.32              	1.1228388498e-01
0.33              	1.1222465946e-01
0.34              	1.1217050183e-01
0.35              	1.1212097767e-01
0.36              	1.1207568992e-01
0.37              	1.1203427563e-01
0.38              	1.1199640308e-01
0.39              	1.1196176899e-01
0.4               	1.1193009612e-01
0.41              	1.1190113104e-01
0.42              	1.1187464201e-01
0.43              	1.1185041720e-01
0.44              	1.1182826291e-01
0.45              	1.1180800204e-01
0.46              	1.1178947266e-01
0.47              	1.1177252671e-01
0.48              	1.1175702881e-01
0.49              	1.1174285514e-01
0.5               	1.1172989250e-01
0.51              	1.1171803739e-01
0.52              	1.1170719513e-01
0.53              	1.1169727916e-01
0.54              	1.1168821032e-01
0.55              	1.1167991621e-01
0.56              	1.1167233064e-01
0.57              	1.1166539305e-01
0.58              	1.1165904809e-01
0.59              	1.1165324512e-01
0.6               	1.1164793784e-01
0.61              	1.1164308389e-01
0.62              	1.1163864455e-01
0.63              	1.1163458439e-01
0.64              	1.1163087103e-01
0.65              	1.1162747484e-01
0.66              	1.1162436872e-01
0.67              	1.1162152790e-01
0.68              	1.1161892972e-01
0.69              	1.1161655345e-01
0.7               	1.1161438014e-01
0.71              	1.1161239244e-01
0.72              	1.1161057451e-01
0.73              	1.1160891185e-01
0.74              	1.1160739118e-01
0.75              	1.1160600040e-01
0.76              	1.1160472839e-01
0.77              	1.1160356503e-01
0.78              	1.1160250102e-01
0.79              	1.1160152788e-01
0.8               	1.1160063786e-01
0.81              	1.1159982385e-01
0.82              	1.1159907935e-01
0.83              	1.1159839845e-01
0.84              	1.1159777569e-01
0.85              	1.1159720612e-01
0.86              	1.1159668519e-01
0.87              	1.1159620876e-01
0.88              	1.1159577301e-01
0.89              	1.1159537448e-01
0.9               	1.1159500998e-01
0.91              	1.1159467661e-01
0.92              	1.1159437172e-01
0.93              	1.1159409286e-01
0.94              	1.1159383782e-01
0.95              	1.1159360455e-01
0.96              	1.1159339122e-01
0.97              	1.1159319610e-01
0.98              	1.1159301764e-01
0.99              	1.1159285443e-01
1                 	1.1159270515e-01
