# Selection       : all 
# Volume          : 1.0000000000e-01
# Time            	minMag(U)	location	cell
0                 	8.0000000000e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.01              	8.3228530592e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.02              	8.5002530906e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.03              	8.5732767492e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.04              	8.6042339310e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.05              	8.6180920514e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.06              	8.6243405547e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.07              	8.6271384253e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.08              	8.6283884092e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.09              	8.6289477713e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.1               	8.6291988108e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.11              	8.6293120179e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.12              	8.6293635533e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.13              	8.6293874560e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.14              	8.6293989402e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.15              	8.6294048086e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.16              	8.6294081057e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.17              	8.6294101969e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.18              	8.6294116970e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.19              	8.6294128851e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.2               	8.6294138897e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.21              	8.6294147722e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.22              	8.6294155633e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.23              	8.6294162798e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.24              	8.6294169321e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.25              	8.6294175275e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.26              	8.6294180716e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.27              	8.6294185691e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.28              	8.6294190242e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.29              	8.6294194404e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.3               	8.6294198212e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.31              	8.6294201695e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.32              	8.6294204882e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.33              	8.6294207797e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.34              	8.6294210463e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.35              	8.6294212902e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.36              	8.6294215134e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.37              	8.6294217175e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.38              	8.6294219042e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.39              	8.6294220749e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.4               	8.6294222312e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.41              	8.6294223741e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.42              	8.6294225048e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.43              	8.6294226243e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.44              	8.6294227337e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.45              	8.6294228337e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.46              	8.6294229252e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.47              	8.6294230088e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.48              	8.6294230854e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.49              	8.6294231554e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.5               	8.6294232194e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.51              	8.6294232780e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.52              	8.6294233316e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.53              	8.6294233806e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.54              	8.6294234254e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.55              	8.6294234664e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.56              	8.6294235039e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.57              	8.6294235381e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.58              	8.6294235695e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.59              	8.6294235982e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.6               	8.6294236244e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.61              	8.6294236484e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.62              	8.6294236704e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.63              	8.6294236905e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.64              	8.6294237088e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.65              	8.6294237256e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.66              	8.6294237410e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.67              	8.6294237550e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.68              	8.6294237679e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.69              	8.6294237796e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.7               	8.6294237904e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.71              	8.6294238002e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.72              	8.6294238092e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.73              	8.6294238174e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.74              	8.6294238249e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.75              	8.6294238318e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.76              	8.6294238381e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.77              	8.6294238439e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.78              	8.6294238491e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.79              	8.6294238539e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.8               	8.6294238583e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.81              	8.6294238624e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.82              	8.6294238661e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.83              	8.6294238694e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.84              	8.6294238725e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.85              	8.6294238753e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.86              	8.6294238779e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.87              	8.6294238803e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.88              	8.6294238824e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.89              	8.6294238844e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.9               	8.6294238862e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.91              	8.6294238878e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.92              	8.6294238894e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.93              	8.6294238907e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.94              	8.6294238920e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.95              	8.6294238932e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.96              	8.6294238942e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.97              	8.6294238952e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
0.98              	8.6294238961e+00	(0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)	0
