# Selection :     faceZone(f0)
# Faces  :        1
# Area   :        1.0000000000e-01
# Time            	areaAverage(U)
0                 	(8.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
0.01              	(8.6279598752e+00 0.0000000000e+00 0.0000000000e+00)
0.02              	(8.6292580951e+00 0.0000000000e+00 0.0000000000e+00)
0.03              	(8.6302356518e+00 0.0000000000e+00 0.0000000000e+00)
0.04              	(8.6306302956e+00 0.0000000000e+00 0.0000000000e+00)
0.05              	(8.6307894966e+00 0.0000000000e+00 0.0000000000e+00)
0.06              	(8.6308601882e+00 0.0000000000e+00 0.0000000000e+00)
0.07              	(8.6308922836e+00 0.0000000000e+00 0.0000000000e+00)
0.08              	(8.6309067018e+00 0.0000000000e+00 0.0000000000e+00)
0.09              	(8.6309131464e+00 0.0000000000e+00 0.0000000000e+00)
0.1               	(8.6309160339e+00 0.0000000000e+00 0.0000000000e+00)
0.11              	(8.6309173345e+00 0.0000000000e+00 0.0000000000e+00)
0.12              	(8.6309179253e+00 0.0000000000e+00 0.0000000000e+00)
0.13              	(8.6309181982e+00 0.0000000000e+00 0.0000000000e+00)
0.14              	(8.6309183282e+00 0.0000000000e+00 0.0000000000e+00)
0.15              	(8.6309183938e+00 0.0000000000e+00 0.0000000000e+00)
0.16              	(8.6309184299e+00 0.0000000000e+00 0.0000000000e+00)
0.17              	(8.6309184523e+00 0.0000000000e+00 0.0000000000e+00)
0.18              	(8.6309184681e+00 0.0000000000e+00 0.0000000000e+00)
0.19              	(8.6309184804e+00 0.0000000000e+00 0.0000000000e+00)
0.2               	(8.6309184906e+00 0.0000000000e+00 0.0000000000e+00)
0.21              	(8.6309184996e+00 0.0000000000e+00 0.0000000000e+00)
0.22              	(8.6309185077e+00 0.0000000000e+00 0.0000000000e+00)
0.23              	(8.6309185149e+00 0.0000000000e+00 0.0000000000e+00)
0.24              	(8.6309185215e+00 0.0000000000e+00 0.0000000000e+00)
0.25              	(8.6309185276e+00 0.0000000000e+00 0.0000000000e+00)
0.26              	(8.6309185331e+00 0.0000000000e+00 0.0000000000e+00)
0.27              	(8.6309185381e+00 0.0000000000e+00 0.0000000000e+00)
0.28              	(8.6309185427e+00 0.0000000000e+00 0.0000000000e+00)
0.29              	(8.6309185470e+00 0.0000000000e+00 0.0000000000e+00)
0.3               	(8.6309185508e+00 0.0000000000e+00 0.0000000000e+00)
