# Force coefficients
# liftDir         : (0.0000000000e+00 0.0000000000e+00 1.0000000000e+00)
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 2.0000000000e+01
# lRef            : 1.0000000000e+00
# Aref            : 1.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            	Cm                	Cd                	Cl                	Cl(f)             	Cl(r)             
0                 	0.0000000000e+00	8.1384205188e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.01              	0.0000000000e+00	8.4495188773e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.02              	0.0000000000e+00	8.6073287042e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.03              	0.0000000000e+00	8.6623973874e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.04              	0.0000000000e+00	8.6768994499e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.05              	0.0000000000e+00	8.6755722605e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.06              	0.0000000000e+00	8.6678648621e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.07              	0.0000000000e+00	8.6578681516e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.08              	0.0000000000e+00	8.6473971543e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.09              	0.0000000000e+00	8.6372217310e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.1               	0.0000000000e+00	8.6276424627e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.11              	0.0000000000e+00	8.6187544751e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.12              	0.0000000000e+00	8.6105646830e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.13              	0.0000000000e+00	8.6030435759e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.14              	0.0000000000e+00	8.5961480631e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.15              	0.0000000000e+00	8.5898314570e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.16              	0.0000000000e+00	8.5840477330e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.17              	0.0000000000e+00	8.5787532479e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.18              	0.0000000000e+00	8.5739073396e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.19              	0.0000000000e+00	8.5694724390e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.2               	0.0000000000e+00	8.5654139775e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.21              	0.0000000000e+00	8.5617002131e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.22              	0.0000000000e+00	8.5583020312e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.23              	0.0000000000e+00	8.5551927436e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.24              	0.0000000000e+00	8.5523478950e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.25              	0.0000000000e+00	8.5497450822e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.26              	0.0000000000e+00	8.5473637849e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.27              	0.0000000000e+00	8.5451852110e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.28              	0.0000000000e+00	8.5431921525e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.29              	0.0000000000e+00	8.5413688538e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.3               	0.0000000000e+00	8.5397008909e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
