# Force coefficients
# liftDir         : (0.0000000000e+00 0.0000000000e+00 1.0000000000e+00)
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 2.0000000000e+01
# lRef            : 1.0000000000e+00
# Aref            : 1.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            	Cm                	Cd                	Cl                	Cl(f)             	Cl(r)             
0                 	0.0000000000e+00	9.9695651355e-05	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.01              	0.0000000000e+00	1.0350660625e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.02              	0.0000000000e+00	1.0543977663e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.03              	0.0000000000e+00	1.0611436800e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.04              	0.0000000000e+00	1.0629201826e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.05              	0.0000000000e+00	1.0627576019e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.06              	0.0000000000e+00	1.0618134456e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.07              	0.0000000000e+00	1.0605888486e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.08              	0.0000000000e+00	1.0593061514e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.09              	0.0000000000e+00	1.0580596621e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.1               	0.0000000000e+00	1.0568862017e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.11              	0.0000000000e+00	1.0557974232e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.12              	0.0000000000e+00	1.0547941737e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.13              	0.0000000000e+00	1.0538728380e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.14              	0.0000000000e+00	1.0530281377e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.15              	0.0000000000e+00	1.0522543535e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.16              	0.0000000000e+00	1.0515458473e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.17              	0.0000000000e+00	1.0508972729e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.18              	0.0000000000e+00	1.0503036491e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.19              	0.0000000000e+00	1.0497603738e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.2               	0.0000000000e+00	1.0492632122e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.21              	0.0000000000e+00	1.0488082761e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.22              	0.0000000000e+00	1.0483919988e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.23              	0.0000000000e+00	1.0480111111e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.24              	0.0000000000e+00	1.0476626171e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.25              	0.0000000000e+00	1.0473437726e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.26              	0.0000000000e+00	1.0470520637e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.27              	0.0000000000e+00	1.0467851883e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.28              	0.0000000000e+00	1.0465410387e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.29              	0.0000000000e+00	1.0463176846e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.3               	0.0000000000e+00	1.0461133591e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.31              	0.0000000000e+00	1.0459264448e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.32              	0.0000000000e+00	1.0457554608e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.33              	0.0000000000e+00	1.0455990522e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.34              	0.0000000000e+00	1.0454559784e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.35              	0.0000000000e+00	1.0453251045e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.36              	0.0000000000e+00	1.0452053916e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.37              	0.0000000000e+00	1.0450958891e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.38              	0.0000000000e+00	1.0449957272e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.39              	0.0000000000e+00	1.0449041100e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.4               	0.0000000000e+00	1.0448203094e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.41              	0.0000000000e+00	1.0447436590e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.42              	0.0000000000e+00	1.0446735492e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.43              	0.0000000000e+00	1.0446094224e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.44              	0.0000000000e+00	1.0445507684e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.45              	0.0000000000e+00	1.0444971204e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.46              	0.0000000000e+00	1.0444480513e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.47              	0.0000000000e+00	1.0444031706e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.48              	0.0000000000e+00	1.0443621209e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.49              	0.0000000000e+00	1.0443245755e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.5               	0.0000000000e+00	1.0442902351e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.51              	0.0000000000e+00	1.0442588264e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.52              	0.0000000000e+00	1.0442300992e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.53              	0.0000000000e+00	1.0442038246e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.54              	0.0000000000e+00	1.0441797932e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.55              	0.0000000000e+00	1.0441578137e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.56              	0.0000000000e+00	1.0441377108e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.57              	0.0000000000e+00	1.0441193243e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.58              	0.0000000000e+00	1.0441025078e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.59              	0.0000000000e+00	1.0440871272e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.6               	0.0000000000e+00	1.0440730599e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.61              	0.0000000000e+00	1.0440601938e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.62              	0.0000000000e+00	1.0440484264e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.63              	0.0000000000e+00	1.0440376637e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.64              	0.0000000000e+00	1.0440278202e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.65              	0.0000000000e+00	1.0440188172e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.66              	0.0000000000e+00	1.0440105830e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.67              	0.0000000000e+00	1.0440030519e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.68              	0.0000000000e+00	1.0439961640e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.69              	0.0000000000e+00	1.0439898643e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.7               	0.0000000000e+00	1.0439841025e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.71              	0.0000000000e+00	1.0439788328e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.72              	0.0000000000e+00	1.0439740131e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.73              	0.0000000000e+00	1.0439696050e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.74              	0.0000000000e+00	1.0439655734e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.75              	0.0000000000e+00	1.0439618860e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
0.76              	0.0000000000e+00	1.0439585135e-04	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
