# Forces          
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time            forces(pressure viscous)	moments(pressure viscous)
0                 	((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (1.9939130271e-02 0.0000000000e+00 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
0.01              	((0.0000000000e+00 -1.1369997585e+00 0.0000000000e+00) (2.0701321249e-02 1.3118580733e-08 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.3678259899e-07))
0.02              	((0.0000000000e+00 -1.1367345042e+00 0.0000000000e+00) (2.1087955325e-02 5.5294146520e-09 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4675059447e-07))
0.03              	((0.0000000000e+00 -1.1366642208e+00 0.0000000000e+00) (2.1222873599e-02 2.4344884126e-09 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.5026577880e-07))
0.04              	((0.0000000000e+00 -1.1366510017e+00 0.0000000000e+00) (2.1258403652e-02 1.1251360392e-09 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.5119591671e-07))
0.05              	((0.0000000000e+00 -1.1366442189e+00 0.0000000000e+00) (2.1255152038e-02 5.3998340161e-10 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.5110963132e-07))
0.06              	((0.0000000000e+00 -1.1366393725e+00 0.0000000000e+00) (2.1236268912e-02 2.7708641371e-10 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.5061415360e-07))
0.07              	((0.0000000000e+00 -1.1366359992e+00 0.0000000000e+00) (2.1211776971e-02 1.6004323625e-10 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4997221215e-07))
0.08              	((0.0000000000e+00 -1.1366334668e+00 0.0000000000e+00) (2.1186123028e-02 1.0825104021e-10 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4930005992e-07))
0.09              	((0.0000000000e+00 -1.1366313911e+00 0.0000000000e+00) (2.1161193241e-02 8.5483221383e-11 0.0000000000e+00)) ((0.0000000000e+00 0.0000000000e+00 0.0000000000e+00) (0.0000000000e+00 0.0000000000e+00 5.4864697382e-07))
