# Location 0      : (-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00)
# Location 1      : (2.0000000000e-01 2.0000000000e-01 0.0000000000e+00)
# hB              : Interface height above the boundary
# hL              : Interface height above the location
# Location        0                                     1                                     
# Time            hB                 hL                 hB                 hL                 
0                 2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.01              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.02              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.03              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.04              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.05              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.06              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.07              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.08              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.09              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.1               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.11              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.12              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.13              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.14              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.15              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.16              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.17              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.18              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.19              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.2               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.21              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.22              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.23              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.24              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.25              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.26              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.27              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.28              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.29              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.3               2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.31              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.32              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.33              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.34              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.35              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.36              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.37              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.38              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
0.39              2.0000000000e-01   -1.0000000000e-01  2.0000000000e-01   -5.0000000000e-01  
