# Selection :     patch(inlet)
# Faces  :        1
# Area   :        1.0000000000e-01
# Time            	areaAverage(k)
0                 	3.0000000000e-01
0.01              	2.7915634353e-01
0.02              	2.7924035727e-01
0.03              	2.7930362777e-01
0.04              	2.7932917237e-01
0.05              	2.7933947751e-01
0.06              	2.7934405346e-01
0.07              	2.7934613104e-01
0.08              	2.7934706435e-01
0.09              	2.7934748153e-01
0.1               	2.7934766844e-01
0.11              	2.7934775263e-01
0.12              	2.7934779087e-01
0.13              	2.7934780854e-01
0.14              	2.7934781696e-01
0.15              	2.7934782120e-01
0.16              	2.7934782354e-01
0.17              	2.7934782499e-01
0.18              	2.7934782601e-01
0.19              	2.7934782680e-01
0.2               	2.7934782747e-01
0.21              	2.7934782805e-01
0.22              	2.7934782857e-01
0.23              	2.7934782904e-01
0.24              	2.7934782947e-01
0.25              	2.7934782986e-01
0.26              	2.7934783022e-01
0.27              	2.7934783054e-01
0.28              	2.7934783084e-01
0.29              	2.7934783112e-01
0.3               	2.7934783137e-01
0.31              	2.7934783159e-01
0.32              	2.7934783180e-01
0.33              	2.7934783199e-01
0.34              	2.7934783217e-01
0.35              	2.7934783233e-01
0.36              	2.7934783248e-01
0.37              	2.7934783261e-01
0.38              	2.7934783273e-01
0.39              	2.7934783284e-01
0.4               	2.7934783295e-01
0.41              	2.7934783304e-01
0.42              	2.7934783313e-01
0.43              	2.7934783320e-01
0.44              	2.7934783328e-01
0.45              	2.7934783334e-01
0.46              	2.7934783340e-01
0.47              	2.7934783346e-01
0.48              	2.7934783351e-01
0.49              	2.7934783355e-01
0.5               	2.7934783359e-01
0.51              	2.7934783363e-01
0.52              	2.7934783367e-01
0.53              	2.7934783370e-01
0.54              	2.7934783373e-01
0.55              	2.7934783376e-01
0.56              	2.7934783378e-01
0.57              	2.7934783380e-01
0.58              	2.7934783382e-01
0.59              	2.7934783384e-01
0.6               	2.7934783386e-01
0.61              	2.7934783388e-01
0.62              	2.7934783389e-01
0.63              	2.7934783390e-01
0.64              	2.7934783391e-01
0.65              	2.7934783393e-01
0.66              	2.7934783394e-01
0.67              	2.7934783395e-01
0.68              	2.7934783395e-01
0.69              	2.7934783396e-01
0.7               	2.7934783397e-01
0.71              	2.7934783397e-01
0.72              	2.7934783398e-01
0.73              	2.7934783399e-01
0.74              	2.7934783399e-01
0.75              	2.7934783400e-01
0.76              	2.7934783400e-01
0.77              	2.7934783400e-01
0.78              	2.7934783401e-01
0.79              	2.7934783401e-01
0.8               	2.7934783401e-01
0.81              	2.7934783402e-01
0.82              	2.7934783402e-01
0.83              	2.7934783402e-01
0.84              	2.7934783402e-01
0.85              	2.7934783402e-01
0.86              	2.7934783403e-01
0.87              	2.7934783403e-01
0.88              	2.7934783403e-01
0.89              	2.7934783403e-01
0.9               	2.7934783403e-01
0.91              	2.7934783403e-01
0.92              	2.7934783403e-01
0.93              	2.7934783403e-01
0.94              	2.7934783403e-01
0.95              	2.7934783404e-01
0.96              	2.7934783404e-01
0.97              	2.7934783404e-01
0.98              	2.7934783404e-01
0.99              	2.7934783404e-01
1                 	2.7934783404e-01
