# Selection :     patch(outlet)
# Faces  :        1
# Area   :        1.0000000000e-01
# Time            	areaAverage(p)
0                 	1.0000000000e+05
0.01              	1.0000000000e+05
0.02              	1.0000000000e+05
0.03              	1.0000000000e+05
0.04              	1.0000000000e+05
0.05              	1.0000000000e+05
0.06              	1.0000000000e+05
0.07              	1.0000000000e+05
0.08              	1.0000000000e+05
0.09              	1.0000000000e+05
0.1               	1.0000000000e+05
0.11              	1.0000000000e+05
0.12              	1.0000000000e+05
0.13              	1.0000000000e+05
0.14              	1.0000000000e+05
0.15              	1.0000000000e+05
0.16              	1.0000000000e+05
0.17              	1.0000000000e+05
0.18              	1.0000000000e+05
0.19              	1.0000000000e+05
0.2               	1.0000000000e+05
0.21              	1.0000000000e+05
0.22              	1.0000000000e+05
0.23              	1.0000000000e+05
0.24              	1.0000000000e+05
0.25              	1.0000000000e+05
0.26              	1.0000000000e+05
0.27              	1.0000000000e+05
0.28              	1.0000000000e+05
0.29              	1.0000000000e+05
0.3               	1.0000000000e+05
0.31              	1.0000000000e+05
0.32              	1.0000000000e+05
0.33              	1.0000000000e+05
0.34              	1.0000000000e+05
0.35              	1.0000000000e+05
0.36              	1.0000000000e+05
0.37              	1.0000000000e+05
0.38              	1.0000000000e+05
0.39              	1.0000000000e+05
0.4               	1.0000000000e+05
0.41              	1.0000000000e+05
0.42              	1.0000000000e+05
0.43              	1.0000000000e+05
0.44              	1.0000000000e+05
0.45              	1.0000000000e+05
0.46              	1.0000000000e+05
0.47              	1.0000000000e+05
0.48              	1.0000000000e+05
0.49              	1.0000000000e+05
0.5               	1.0000000000e+05
0.51              	1.0000000000e+05
0.52              	1.0000000000e+05
0.53              	1.0000000000e+05
0.54              	1.0000000000e+05
0.55              	1.0000000000e+05
0.56              	1.0000000000e+05
0.57              	1.0000000000e+05
0.58              	1.0000000000e+05
0.59              	1.0000000000e+05
0.6               	1.0000000000e+05
0.61              	1.0000000000e+05
0.62              	1.0000000000e+05
0.63              	1.0000000000e+05
0.64              	1.0000000000e+05
0.65              	1.0000000000e+05
0.66              	1.0000000000e+05
0.67              	1.0000000000e+05
0.68              	1.0000000000e+05
0.69              	1.0000000000e+05
0.7               	1.0000000000e+05
0.71              	1.0000000000e+05
0.72              	1.0000000000e+05
0.73              	1.0000000000e+05
0.74              	1.0000000000e+05
0.75              	1.0000000000e+05
0.76              	1.0000000000e+05
0.77              	1.0000000000e+05
0.78              	1.0000000000e+05
0.79              	1.0000000000e+05
0.8               	1.0000000000e+05
0.81              	1.0000000000e+05
0.82              	1.0000000000e+05
0.83              	1.0000000000e+05
0.84              	1.0000000000e+05
0.85              	1.0000000000e+05
0.86              	1.0000000000e+05
0.87              	1.0000000000e+05
0.88              	1.0000000000e+05
0.89              	1.0000000000e+05
0.9               	1.0000000000e+05
0.91              	1.0000000000e+05
0.92              	1.0000000000e+05
0.93              	1.0000000000e+05
0.94              	1.0000000000e+05
0.95              	1.0000000000e+05
0.96              	1.0000000000e+05
0.97              	1.0000000000e+05
0.98              	1.0000000000e+05
0.99              	1.0000000000e+05
1                 	1.0000000000e+05
