# Source1         : patchDifference(patch1=inlet,patch2=outlet,p).region1
# Source2         : patchDifference(patch1=inlet,patch2=outlet,p).region2
# Operation       : subtract
# Time            	p
0                 	0.0000000000e+00
0.01              	3.4661007288e+01
0.02              	1.9357113897e+01
0.03              	8.0481729195e+00
0.04              	3.5098057319e+00
0.05              	1.6790061380e+00
0.06              	8.6513271593e-01
0.07              	4.9553392647e-01
0.08              	3.2952034833e-01
0.09              	2.5532000385e-01
0.1               	2.2207345515e-01
0.11              	2.0709836362e-01
0.12              	2.0029469280e-01
0.13              	1.9715191098e-01
0.14              	1.9565341364e-01
0.15              	1.9489744032e-01
0.16              	1.9448049078e-01
0.17              	1.9422170223e-01
0.18              	1.9403971486e-01
0.19              	1.9389766574e-01
0.2               	1.9377861284e-01
0.21              	1.9367455295e-01
0.22              	1.9358151224e-01
0.23              	1.9349735028e-01
0.24              	1.9342077620e-01
0.25              	1.9335090666e-01
0.26              	1.9328706630e-01
0.27              	1.9322869615e-01
0.28              	1.9317531089e-01
0.29              	1.9312647806e-01
0.3               	1.9308180694e-01
0.31              	1.9304094221e-01
0.32              	1.9300355954e-01
0.33              	1.9296936263e-01
0.34              	1.9293808036e-01
0.35              	1.9290946472e-01
0.36              	1.9288328876e-01
0.37              	1.9285934480e-01
0.38              	1.9283744277e-01
0.39              	1.9281740878e-01
0.4               	1.9279908368e-01
0.41              	1.9278232190e-01
0.42              	1.9276699012e-01
0.43              	1.9275296654e-01
0.44              	1.9274013958e-01
0.45              	1.9272840723e-01
0.46              	1.9271767618e-01
0.47              	1.9270786096e-01
0.48              	1.9269888349e-01
0.49              	1.9269067234e-01
0.5               	1.9268316205e-01
0.51              	1.9267629289e-01
0.52              	1.9267001015e-01
0.53              	1.9266426374e-01
0.54              	1.9265900791e-01
0.55              	1.9265420082e-01
0.56              	1.9264980413e-01
0.57              	1.9264578284e-01
0.58              	1.9264210488e-01
0.59              	1.9263874099e-01
0.6               	1.9263566431e-01
0.61              	1.9263285033e-01
0.62              	1.9263027665e-01
0.63              	1.9262792268e-01
0.64              	1.9262576978e-01
0.65              	1.9262380069e-01
0.66              	1.9262199974e-01
0.67              	1.9262035258e-01
0.68              	1.9261884608e-01
0.69              	1.9261746823e-01
0.7               	1.9261620805e-01
0.71              	1.9261505549e-01
0.72              	1.9261400132e-01
0.73              	1.9261303722e-01
0.74              	1.9261215540e-01
0.75              	1.9261134892e-01
0.76              	1.9261061130e-01
0.77              	1.9260993667e-01
0.78              	1.9260931965e-01
0.79              	1.9260875531e-01
0.8               	1.9260823923e-01
0.81              	1.9260776717e-01
0.82              	1.9260733541e-01
0.83              	1.9260694056e-01
0.84              	1.9260657940e-01
0.85              	1.9260624911e-01
0.86              	1.9260594701e-01
0.87              	1.9260567070e-01
0.88              	1.9260541801e-01
0.89              	1.9260518689e-01
0.9               	1.9260497550e-01
0.91              	1.9260478221e-01
0.92              	1.9260460536e-01
0.93              	1.9260444363e-01
0.94              	1.9260429573e-01
0.95              	1.9260416047e-01
0.96              	1.9260403675e-01
0.97              	1.9260392357e-01
0.98              	1.9260382008e-01
0.99              	1.9260372542e-01
1                 	1.9260363888e-01
