# Selection :     patch(inlet)
# Faces  :        1
# Area   :        1.0000000000e-01
# Time            	sum(phi)
0                 	-9.2689839516e-01
0.01              	-1.0003448487e+00
0.02              	-9.9984779549e-01
0.03              	-9.9988751027e-01
0.04              	-9.9995485188e-01
0.05              	-9.9998178620e-01
0.06              	-9.9999190299e-01
0.07              	-9.9999632293e-01
0.08              	-9.9999834836e-01
0.09              	-9.9999926179e-01
0.1               	-9.9999966923e-01
0.11              	-9.9999985101e-01
0.12              	-9.9999993231e-01
0.13              	-9.9999996873e-01
0.14              	-9.9999998509e-01
0.15              	-9.9999999248e-01
0.16              	-9.9999999585e-01
0.17              	-9.9999999743e-01
0.18              	-9.9999999819e-01
0.19              	-9.9999999859e-01
0.2               	-9.9999999882e-01
0.21              	-9.9999999896e-01
0.22              	-9.9999999907e-01
0.23              	-9.9999999916e-01
0.24              	-9.9999999924e-01
0.25              	-9.9999999930e-01
0.26              	-9.9999999936e-01
0.27              	-9.9999999942e-01
0.28              	-9.9999999947e-01
0.29              	-9.9999999951e-01
0.3               	-9.9999999956e-01
0.31              	-9.9999999959e-01
0.32              	-9.9999999963e-01
0.33              	-9.9999999966e-01
0.34              	-9.9999999969e-01
0.35              	-9.9999999972e-01
0.36              	-9.9999999974e-01
0.37              	-9.9999999976e-01
0.38              	-9.9999999978e-01
0.39              	-9.9999999980e-01
0.4               	-9.9999999982e-01
0.41              	-9.9999999983e-01
0.42              	-9.9999999985e-01
0.43              	-9.9999999986e-01
0.44              	-9.9999999987e-01
0.45              	-9.9999999988e-01
0.46              	-9.9999999989e-01
0.47              	-9.9999999990e-01
0.48              	-9.9999999991e-01
0.49              	-9.9999999992e-01
0.5               	-9.9999999993e-01
0.51              	-9.9999999993e-01
0.52              	-9.9999999994e-01
0.53              	-9.9999999994e-01
0.54              	-9.9999999995e-01
0.55              	-9.9999999995e-01
0.56              	-9.9999999996e-01
0.57              	-9.9999999996e-01
0.58              	-9.9999999996e-01
0.59              	-9.9999999997e-01
0.6               	-9.9999999997e-01
0.61              	-9.9999999997e-01
0.62              	-9.9999999997e-01
0.63              	-9.9999999998e-01
0.64              	-9.9999999998e-01
0.65              	-9.9999999998e-01
0.66              	-9.9999999998e-01
0.67              	-9.9999999998e-01
0.68              	-9.9999999999e-01
0.69              	-9.9999999999e-01
0.7               	-9.9999999999e-01
0.71              	-9.9999999999e-01
0.72              	-9.9999999999e-01
0.73              	-9.9999999999e-01
0.74              	-9.9999999999e-01
0.75              	-9.9999999999e-01
0.76              	-9.9999999999e-01
0.77              	-9.9999999999e-01
0.78              	-9.9999999999e-01
0.79              	-9.9999999999e-01
0.8               	-9.9999999999e-01
0.81              	-1.0000000000e+00
0.82              	-1.0000000000e+00
0.83              	-1.0000000000e+00
0.84              	-1.0000000000e+00
0.85              	-1.0000000000e+00
0.86              	-1.0000000000e+00
0.87              	-1.0000000000e+00
0.88              	-1.0000000000e+00
0.89              	-1.0000000000e+00
0.9               	-1.0000000000e+00
0.91              	-1.0000000000e+00
0.92              	-1.0000000000e+00
0.93              	-1.0000000000e+00
0.94              	-1.0000000000e+00
0.95              	-1.0000000000e+00
0.96              	-1.0000000000e+00
0.97              	-1.0000000000e+00
0.98              	-1.0000000000e+00
0.99              	-1.0000000000e+00
1                 	-1.0000000000e+00
