# Selection :     patch(inlet)
# Faces  :        1
# Area   :        1.0000000000e-01
# Time            	areaIntegrate(epsilon)
0                 	1.0000000000e-02
0.01              	2.7000000000e-03
0.02              	2.4235564165e-03
0.03              	2.4246505740e-03
0.04              	2.4254746896e-03
0.05              	2.4258074415e-03
0.06              	2.4259416836e-03
0.07              	2.4260012941e-03
0.08              	2.4260283587e-03
0.09              	2.4260405170e-03
0.1               	2.4260459515e-03
0.11              	2.4260483865e-03
0.12              	2.4260494832e-03
0.13              	2.4260499814e-03
0.14              	2.4260502115e-03
0.15              	2.4260503212e-03
0.16              	2.4260503765e-03
0.17              	2.4260504069e-03
0.18              	2.4260504258e-03
0.19              	2.4260504391e-03
0.2               	2.4260504495e-03
0.21              	2.4260504581e-03
0.22              	2.4260504657e-03
0.23              	2.4260504725e-03
0.24              	2.4260504786e-03
0.25              	2.4260504842e-03
0.26              	2.4260504893e-03
0.27              	2.4260504939e-03
0.28              	2.4260504982e-03
0.29              	2.4260505021e-03
0.3               	2.4260505056e-03
0.31              	2.4260505089e-03
0.32              	2.4260505119e-03
0.33              	2.4260505146e-03
0.34              	2.4260505171e-03
0.35              	2.4260505193e-03
0.36              	2.4260505214e-03
0.37              	2.4260505233e-03
0.38              	2.4260505251e-03
0.39              	2.4260505267e-03
0.4               	2.4260505281e-03
0.41              	2.4260505295e-03
0.42              	2.4260505307e-03
0.43              	2.4260505318e-03
0.44              	2.4260505328e-03
0.45              	2.4260505338e-03
0.46              	2.4260505346e-03
0.47              	2.4260505354e-03
0.48              	2.4260505361e-03
0.49              	2.4260505368e-03
0.5               	2.4260505374e-03
0.51              	2.4260505379e-03
0.52              	2.4260505384e-03
0.53              	2.4260505389e-03
0.54              	2.4260505393e-03
0.55              	2.4260505397e-03
0.56              	2.4260505400e-03
0.57              	2.4260505403e-03
0.58              	2.4260505406e-03
0.59              	2.4260505409e-03
0.6               	2.4260505411e-03
0.61              	2.4260505414e-03
0.62              	2.4260505416e-03
0.63              	2.4260505418e-03
0.64              	2.4260505419e-03
0.65              	2.4260505421e-03
0.66              	2.4260505422e-03
0.67              	2.4260505424e-03
0.68              	2.4260505425e-03
0.69              	2.4260505426e-03
0.7               	2.4260505427e-03
0.71              	2.4260505428e-03
0.72              	2.4260505429e-03
0.73              	2.4260505429e-03
0.74              	2.4260505430e-03
0.75              	2.4260505431e-03
0.76              	2.4260505431e-03
0.77              	2.4260505432e-03
0.78              	2.4260505432e-03
0.79              	2.4260505433e-03
0.8               	2.4260505433e-03
0.81              	2.4260505434e-03
0.82              	2.4260505434e-03
0.83              	2.4260505434e-03
0.84              	2.4260505435e-03
0.85              	2.4260505435e-03
0.86              	2.4260505435e-03
0.87              	2.4260505435e-03
0.88              	2.4260505435e-03
0.89              	2.4260505436e-03
0.9               	2.4260505436e-03
0.91              	2.4260505436e-03
0.92              	2.4260505436e-03
0.93              	2.4260505436e-03
0.94              	2.4260505436e-03
0.95              	2.4260505436e-03
0.96              	2.4260505437e-03
0.97              	2.4260505437e-03
0.98              	2.4260505437e-03
0.99              	2.4260505437e-03
1                 	2.4260505437e-03
