# time            
# Time            	cpu               	clock             
0                 	2.9391290000e+00	3
0.01              	3.1147990000e+00	3
0.02              	3.1223420000e+00	3
0.03              	3.1298870000e+00	3
0.04              	3.1356840000e+00	3
0.05              	3.1413980000e+00	3
0.06              	3.1469730000e+00	3
0.07              	3.1525840000e+00	3
0.08              	3.1580910000e+00	3
0.09              	3.1657970000e+00	3
0.1               	3.1747320000e+00	3
0.11              	3.1828240000e+00	3
0.12              	3.1949040000e+00	3
0.13              	3.2106300000e+00	3
0.14              	3.2188240000e+00	3
0.15              	3.2256520000e+00	3
0.16              	3.2353380000e+00	3
0.17              	3.2430750000e+00	3
0.18              	3.2485100000e+00	3
0.19              	3.2569000000e+00	3
0.2               	3.2629630000e+00	3
0.21              	3.2682970000e+00	3
0.22              	3.2795790000e+00	3
0.23              	3.2882360000e+00	3
0.24              	3.2979590000e+00	3
0.25              	3.3074070000e+00	3
0.26              	3.3155610000e+00	3
0.27              	3.3207070000e+00	3
0.28              	3.3291370000e+00	3
0.29              	3.3349800000e+00	3
0.3               	3.3400910000e+00	3
0.31              	3.3482980000e+00	3
0.32              	3.3533980000e+00	3
0.33              	3.3624860000e+00	3
0.34              	3.3703180000e+00	3
0.35              	3.3765990000e+00	3
0.36              	3.3866100000e+00	3
0.37              	3.4025100000e+00	3
0.38              	3.4203130000e+00	3
0.39              	3.4366590000e+00	3
0.4               	3.4496070000e+00	3
0.41              	3.4555160000e+00	3
0.42              	3.4857010000e+00	3
0.43              	3.5056040000e+00	4
0.44              	3.5256090000e+00	4
0.45              	3.5351940000e+00	4
0.46              	3.5465540000e+00	4
0.47              	3.5551560000e+00	4
0.48              	3.5637800000e+00	4
0.49              	3.5723980000e+00	4
0.5               	3.5837930000e+00	4
0.51              	3.6151580000e+00	4
0.52              	3.6413190000e+00	4
0.53              	3.6599440000e+00	4
0.54              	3.6903460000e+00	4
0.55              	3.7254200000e+00	4
0.56              	3.7579560000e+00	4
0.57              	3.7880020000e+00	4
0.58              	3.8346770000e+00	4
0.59              	3.8809740000e+00	4
0.6               	3.9003900000e+00	4
0.61              	3.9302120000e+00	4
0.62              	3.9488860000e+00	4
0.63              	3.9773510000e+00	4
0.64              	3.9960220000e+00	4
0.65              	4.0258490000e+00	4
0.66              	4.0566200000e+00	4
0.67              	4.0753530000e+00	4
0.68              	4.1037160000e+00	4
0.69              	4.1355870000e+00	4
0.7               	4.1592750000e+00	4
0.71              	4.1682130000e+00	4
0.72              	4.1886520000e+00	4
0.73              	4.2202340000e+00	4
0.74              	4.2548950000e+00	4
0.75              	4.2879590000e+00	4
0.76              	4.3185200000e+00	4
0.77              	4.3496840000e+00	4
0.78              	4.3799520000e+00	4
0.79              	4.3985760000e+00	4
0.8               	4.4281840000e+00	4
0.81              	4.4594600000e+00	4
0.82              	4.4919170000e+00	4
0.83              	4.5244110000e+00	5
0.84              	4.5406130000e+00	5
0.85              	4.5578900000e+00	5
0.86              	4.5871180000e+00	5
0.87              	4.6050810000e+00	5
0.88              	4.6501620000e+00	5
0.89              	4.6699830000e+00	5
0.9               	4.7023830000e+00	5
0.91              	4.7333830000e+00	5
0.92              	4.7795790000e+00	5
0.93              	4.8134790000e+00	5
0.94              	4.8446840000e+00	5
0.95              	4.8632060000e+00	5
0.96              	4.8934220000e+00	5
0.97              	4.9239690000e+00	5
0.98              	4.9423480000e+00	5
0.99              	4.9735440000e+00	5
1                 	5.0058510000e+00	5
