# Selection :     sampledSurface(triSurfaceAverage(triSurface=mid.obj,p))
# Faces  :        80
# Area   :        1.0000000000e-01
# Time            	areaAverage(p)
0                 	1.0000000000e+05
0.01              	1.0002816219e+05
0.02              	1.0001572778e+05
0.03              	1.0000653926e+05
0.04              	1.0000285184e+05
0.05              	1.0000136431e+05
0.06              	1.0000070304e+05
0.07              	1.0000040274e+05
0.08              	1.0000026786e+05
0.09              	1.0000020757e+05
0.1               	1.0000018056e+05
0.11              	1.0000016839e+05
0.12              	1.0000016286e+05
0.13              	1.0000016031e+05
0.14              	1.0000015909e+05
0.15              	1.0000015848e+05
0.16              	1.0000015814e+05
0.17              	1.0000015793e+05
0.18              	1.0000015778e+05
0.19              	1.0000015766e+05
0.2               	1.0000015757e+05
0.21              	1.0000015748e+05
0.22              	1.0000015741e+05
0.23              	1.0000015734e+05
0.24              	1.0000015728e+05
0.25              	1.0000015722e+05
0.26              	1.0000015717e+05
0.27              	1.0000015712e+05
0.28              	1.0000015708e+05
0.29              	1.0000015704e+05
0.3               	1.0000015700e+05
0.31              	1.0000015697e+05
0.32              	1.0000015694e+05
0.33              	1.0000015691e+05
0.34              	1.0000015688e+05
0.35              	1.0000015686e+05
0.36              	1.0000015684e+05
0.37              	1.0000015682e+05
0.38              	1.0000015680e+05
0.39              	1.0000015679e+05
0.4               	1.0000015677e+05
0.41              	1.0000015676e+05
0.42              	1.0000015674e+05
0.43              	1.0000015673e+05
0.44              	1.0000015672e+05
0.45              	1.0000015671e+05
0.46              	1.0000015670e+05
0.47              	1.0000015670e+05
0.48              	1.0000015669e+05
0.49              	1.0000015668e+05
0.5               	1.0000015668e+05
0.51              	1.0000015667e+05
0.52              	1.0000015667e+05
0.53              	1.0000015666e+05
0.54              	1.0000015666e+05
0.55              	1.0000015665e+05
0.56              	1.0000015665e+05
0.57              	1.0000015665e+05
0.58              	1.0000015664e+05
0.59              	1.0000015664e+05
0.6               	1.0000015664e+05
0.61              	1.0000015664e+05
0.62              	1.0000015663e+05
0.63              	1.0000015663e+05
0.64              	1.0000015663e+05
0.65              	1.0000015663e+05
0.66              	1.0000015663e+05
0.67              	1.0000015663e+05
0.68              	1.0000015662e+05
0.69              	1.0000015662e+05
0.7               	1.0000015662e+05
0.71              	1.0000015662e+05
0.72              	1.0000015662e+05
0.73              	1.0000015662e+05
0.74              	1.0000015662e+05
0.75              	1.0000015662e+05
0.76              	1.0000015662e+05
0.77              	1.0000015662e+05
0.78              	1.0000015662e+05
0.79              	1.0000015662e+05
0.8               	1.0000015662e+05
0.81              	1.0000015661e+05
0.82              	1.0000015661e+05
0.83              	1.0000015661e+05
0.84              	1.0000015661e+05
0.85              	1.0000015661e+05
0.86              	1.0000015661e+05
0.87              	1.0000015661e+05
0.88              	1.0000015661e+05
0.89              	1.0000015661e+05
0.9               	1.0000015661e+05
0.91              	1.0000015661e+05
0.92              	1.0000015661e+05
0.93              	1.0000015661e+05
0.94              	1.0000015661e+05
0.95              	1.0000015661e+05
0.96              	1.0000015661e+05
0.97              	1.0000015661e+05
0.98              	1.0000015661e+05
0.99              	1.0000015661e+05
1                 	1.0000015661e+05
