# Source1         : triSurfaceDifference(name1=nearInlet.obj,name2=nearOutlet.obj,p).region1
# Source2         : triSurfaceDifference(name1=nearInlet.obj,name2=nearOutlet.obj,p).region2
# Operation       : subtract
# Time            	p
0                 	0.0000000000e+00
0.01              	1.5597453280e+01
0.02              	8.7107012539e+00
0.03              	3.6216778137e+00
0.04              	1.5794125793e+00
0.05              	7.5555276203e-01
0.06              	3.8930972214e-01
0.07              	2.2299026698e-01
0.08              	1.4828415673e-01
0.09              	1.1489400172e-01
0.1               	9.9933054807e-02
0.11              	9.3194263682e-02
0.12              	9.0132611789e-02
0.13              	8.8718359999e-02
0.14              	8.8044036194e-02
0.15              	8.7703848127e-02
0.16              	8.7516220854e-02
0.17              	8.7399765936e-02
0.18              	8.7317871672e-02
0.19              	8.7253949590e-02
0.2               	8.7200375798e-02
0.21              	8.7153548870e-02
0.22              	8.7111680506e-02
0.23              	8.7073807619e-02
0.24              	8.7039349251e-02
0.25              	8.7007908034e-02
0.26              	8.6979179847e-02
0.27              	8.6952913276e-02
0.28              	8.6928889912e-02
0.29              	8.6906915094e-02
0.3               	8.6886813195e-02
0.31              	8.6868424027e-02
0.32              	8.6851601794e-02
0.33              	8.6836213217e-02
0.34              	8.6822136160e-02
0.35              	8.6809259141e-02
0.36              	8.6797479918e-02
0.37              	8.6786705186e-02
0.38              	8.6776849203e-02
0.39              	8.6767833986e-02
0.4               	8.6759587648e-02
0.41              	8.6752044910e-02
0.42              	8.6745145571e-02
0.43              	8.6738834943e-02
0.44              	8.6733062824e-02
0.45              	8.6727783244e-02
0.46              	8.6722954278e-02
0.47              	8.6718537452e-02
0.48              	8.6714497578e-02
0.49              	8.6710802527e-02
0.5               	8.6707422859e-02
0.51              	8.6704331814e-02
0.52              	8.6701504581e-02
0.53              	8.6698918720e-02
0.54              	8.6696553553e-02
0.55              	8.6694390338e-02
0.56              	8.6692411845e-02
0.57              	8.6690602271e-02
0.58              	8.6688947194e-02
0.59              	8.6687433432e-02
0.6               	8.6686048904e-02
0.61              	8.6684782596e-02
0.62              	8.6683624453e-02
0.63              	8.6682565190e-02
0.64              	8.6681596440e-02
0.65              	8.6680710301e-02
0.66              	8.6679899890e-02
0.67              	8.6679158703e-02
0.68              	8.6678480715e-02
0.69              	8.6677860687e-02
0.7               	8.6677293657e-02
0.71              	8.6676774983e-02
0.72              	8.6676300663e-02
0.73              	8.6675866696e-02
0.74              	8.6675469953e-02
0.75              	8.6675107013e-02
0.76              	8.6674775099e-02
0.77              	8.6674471488e-02
0.78              	8.6674193793e-02
0.79              	8.6673939877e-02
0.8               	8.6673707701e-02
0.81              	8.6673495403e-02
0.82              	8.6673300975e-02
0.83              	8.6673123253e-02
0.84              	8.6672960751e-02
0.85              	8.6672812104e-02
0.86              	8.6672676116e-02
0.87              	8.6672551784e-02
0.88              	8.6672438105e-02
0.89              	8.6672334088e-02
0.9               	8.6672238962e-02
0.91              	8.6672151985e-02
0.92              	8.6672072386e-02
0.93              	8.6671999627e-02
0.94              	8.6671933095e-02
0.95              	8.6671872195e-02
0.96              	8.6671816462e-02
0.97              	8.6671765617e-02
0.98              	8.6671718964e-02
0.99              	8.6671676399e-02
1                 	8.6671637531e-02
