# Selection :     sampledSurface(triSurfaceVolumetricFlowRate(triSurface=mid.obj))
# Faces  :        80
# Area   :        1.0000000000e-01
# Time            	areaNormalIntegrate(U)
0                 	-5.0000000000e-01
0.01              	-5.2589906900e-01
0.02              	-5.3368466200e-01
0.03              	-5.3689777625e-01
0.04              	-5.3825955253e-01
0.05              	-5.3886883031e-01
0.06              	-5.3914352780e-01
0.07              	-5.3926653643e-01
0.08              	-5.3932149356e-01
0.09              	-5.3934608649e-01
0.1               	-5.3935712361e-01
0.11              	-5.3936210080e-01
0.12              	-5.3936436656e-01
0.13              	-5.3936541742e-01
0.14              	-5.3936592229e-01
0.15              	-5.3936618026e-01
0.16              	-5.3936632519e-01
0.17              	-5.3936641710e-01
0.18              	-5.3936648302e-01
0.19              	-5.3936653523e-01
0.2               	-5.3936657938e-01
0.21              	-5.3936661815e-01
0.22              	-5.3936665291e-01
0.23              	-5.3936668440e-01
0.24              	-5.3936671306e-01
0.25              	-5.3936673922e-01
0.26              	-5.3936676313e-01
0.27              	-5.3936678499e-01
0.28              	-5.3936680498e-01
0.29              	-5.3936682327e-01
0.3               	-5.3936684000e-01
0.31              	-5.3936685531e-01
0.32              	-5.3936686931e-01
0.33              	-5.3936688212e-01
0.34              	-5.3936689384e-01
0.35              	-5.3936690455e-01
0.36              	-5.3936691436e-01
0.37              	-5.3936692333e-01
0.38              	-5.3936693153e-01
0.39              	-5.3936693903e-01
0.4               	-5.3936694590e-01
0.41              	-5.3936695218e-01
0.42              	-5.3936695792e-01
0.43              	-5.3936696317e-01
0.44              	-5.3936696798e-01
0.45              	-5.3936697237e-01
0.46              	-5.3936697639e-01
0.47              	-5.3936698007e-01
0.48              	-5.3936698343e-01
0.49              	-5.3936698651e-01
0.5               	-5.3936698932e-01
0.51              	-5.3936699190e-01
0.52              	-5.3936699425e-01
0.53              	-5.3936699640e-01
0.54              	-5.3936699837e-01
0.55              	-5.3936700017e-01
0.56              	-5.3936700182e-01
0.57              	-5.3936700333e-01
0.58              	-5.3936700471e-01
0.59              	-5.3936700597e-01
0.6               	-5.3936700712e-01
0.61              	-5.3936700817e-01
0.62              	-5.3936700914e-01
0.63              	-5.3936701002e-01
0.64              	-5.3936701083e-01
0.65              	-5.3936701156e-01
0.66              	-5.3936701224e-01
0.67              	-5.3936701286e-01
0.68              	-5.3936701342e-01
0.69              	-5.3936701394e-01
0.7               	-5.3936701441e-01
0.71              	-5.3936701484e-01
0.72              	-5.3936701524e-01
0.73              	-5.3936701560e-01
0.74              	-5.3936701593e-01
0.75              	-5.3936701623e-01
0.76              	-5.3936701651e-01
0.77              	-5.3936701676e-01
0.78              	-5.3936701699e-01
0.79              	-5.3936701720e-01
0.8               	-5.3936701740e-01
0.81              	-5.3936701757e-01
0.82              	-5.3936701774e-01
0.83              	-5.3936701788e-01
0.84              	-5.3936701802e-01
0.85              	-5.3936701814e-01
0.86              	-5.3936701826e-01
0.87              	-5.3936701836e-01
0.88              	-5.3936701845e-01
0.89              	-5.3936701854e-01
0.9               	-5.3936701862e-01
0.91              	-5.3936701869e-01
0.92              	-5.3936701876e-01
0.93              	-5.3936701882e-01
0.94              	-5.3936701888e-01
0.95              	-5.3936701893e-01
0.96              	-5.3936701897e-01
0.97              	-5.3936701902e-01
0.98              	-5.3936701905e-01
0.99              	-5.3936701909e-01
1                 	-5.3936701912e-01
