# Selection       : all 
# Volume          : 1.0000000000e-01
# Time            	volIntegrate(rho)
0                 	1.1586229939e-01
0.01              	1.1590232014e-01
0.02              	1.1587498595e-01
0.03              	1.1586784508e-01
0.04              	1.1586653766e-01
0.05              	1.1586586227e-01
0.06              	1.1586537426e-01
0.07              	1.1586503304e-01
0.08              	1.1586477609e-01
0.09              	1.1586456504e-01
0.1               	1.1586438236e-01
0.11              	1.1586421987e-01
0.12              	1.1586407329e-01
0.13              	1.1586394012e-01
0.14              	1.1586381870e-01
0.15              	1.1586370780e-01
0.16              	1.1586360643e-01
0.17              	1.1586351373e-01
0.18              	1.1586342894e-01
0.19              	1.1586335137e-01
0.2               	1.1586328041e-01
0.21              	1.1586321550e-01
0.22              	1.1586315611e-01
0.23              	1.1586310178e-01
0.24              	1.1586305207e-01
0.25              	1.1586300660e-01
0.26              	1.1586296500e-01
0.27              	1.1586292694e-01
0.28              	1.1586289212e-01
0.29              	1.1586286026e-01
0.3               	1.1586283112e-01
0.31              	1.1586280446e-01
0.32              	1.1586278007e-01
0.33              	1.1586275775e-01
0.34              	1.1586273734e-01
0.35              	1.1586271866e-01
0.36              	1.1586270157e-01
0.37              	1.1586268594e-01
0.38              	1.1586267164e-01
0.39              	1.1586265856e-01
0.4               	1.1586264659e-01
0.41              	1.1586263564e-01
0.42              	1.1586262562e-01
0.43              	1.1586261646e-01
0.44              	1.1586260807e-01
0.45              	1.1586260040e-01
0.46              	1.1586259338e-01
0.47              	1.1586258696e-01
0.48              	1.1586258109e-01
0.49              	1.1586257572e-01
0.5               	1.1586257080e-01
0.51              	1.1586256630e-01
0.52              	1.1586256219e-01
0.53              	1.1586255842e-01
0.54              	1.1586255498e-01
0.55              	1.1586255183e-01
0.56              	1.1586254895e-01
0.57              	1.1586254631e-01
0.58              	1.1586254390e-01
0.59              	1.1586254169e-01
0.6               	1.1586253967e-01
0.61              	1.1586253783e-01
0.62              	1.1586253614e-01
0.63              	1.1586253459e-01
0.64              	1.1586253318e-01
0.65              	1.1586253188e-01
0.66              	1.1586253070e-01
0.67              	1.1586252962e-01
0.68              	1.1586252862e-01
0.69              	1.1586252772e-01
0.7               	1.1586252689e-01
0.71              	1.1586252613e-01
0.72              	1.1586252544e-01
0.73              	1.1586252480e-01
0.74              	1.1586252422e-01
0.75              	1.1586252369e-01
0.76              	1.1586252320e-01
0.77              	1.1586252276e-01
0.78              	1.1586252235e-01
0.79              	1.1586252198e-01
0.8               	1.1586252164e-01
0.81              	1.1586252133e-01
0.82              	1.1586252104e-01
0.83              	1.1586252078e-01
0.84              	1.1586252054e-01
0.85              	1.1586252032e-01
0.86              	1.1586252012e-01
0.87              	1.1586251994e-01
0.88              	1.1586251977e-01
0.89              	1.1586251962e-01
0.9               	1.1586251948e-01
0.91              	1.1586251935e-01
0.92              	1.1586251924e-01
0.93              	1.1586251913e-01
0.94              	1.1586251903e-01
0.95              	1.1586251894e-01
0.96              	1.1586251886e-01
0.97              	1.1586251878e-01
0.98              	1.1586251872e-01
0.99              	1.1586251865e-01
1                 	1.1586251860e-01
